 #---------------------------------------------#
 #    Anharmonic Terms Energy Contribution     #
 #---------------------------------------------#
 
Number of Terms:    60
     87      9.3407730451744062E-04     -1.1266519222314209E-06      9.2855455068781317E-07     -5.0702167666097993E-04      4.8403453792124031E-04     -9.7068923203967808E-05      6.3572685623029183E-04     -4.1767959433567226E-06      3.4201923650040014E-06      1.8876504644187027E-05     -7.5876773819467486E-08      6.9441941756570908E-05      1.2160016606496838E-03     -5.4270219914969082E-05      7.9521849406941701E-05     -2.0398940646809328E-04      8.1708451839976619E-05     -7.9528952659182733E-06     -1.4439019863733216E-04      7.1983975576091555E-05      9.5826498427219257E-05     -2.2671311358173660E-04      7.3426462611544800E-06      1.7019523053139884E-05     -5.5838431284585928E-05      3.4783649035368997E-05     -2.5523367209241256E-06     -4.0134532006402208E-07      6.5165436070117844E-06      1.8103587686073375E-05     -2.2020883124835837E-04      7.8115486764169723E-05     -2.4531147826056666E-06      2.1549848896392149E-04      3.6681514733853368E-07     -6.0649624932851864E-06     -7.0099639752094400E-07     -4.8726113334571090E-07     -4.9863686859935773E-06     -6.6082617139778735E-06     -4.8968066415793935E-09     -1.6055699658375471E-05      6.6342601706894701E-04     -4.2041726217455650E-05     -5.4241030223736367E-05      1.5095505901546464E-04      2.1606763601050497E-05     -4.1690989859257680E-05     -8.3858601677024334E-05      2.5137316061955823E-06      6.3128824734425340E-04     -6.3941818959618467E-05      1.3495106263612281E-05      3.8954432833295186E-05     -1.0231294287467685E-04      1.8434024705906868E-06     -4.9671827918014952E-06      1.8958605613854513E-05     -3.9876504864646158E-05     -5.7530702148240900E-06
     88      1.0163870015282932E-03     -1.1410845261812335E-06      8.6818265970394652E-07     -5.0641319282984903E-04      4.5689824405198399E-04     -1.0100093933948373E-04      6.7575531653830576E-04     -4.2836354958848941E-06      3.0892471237822954E-06      1.5961753169456956E-05     -7.8530377722800312E-08      6.9156891843910313E-05      1.2962896574918877E-03     -5.1905636797730946E-05      7.7952658351637734E-05     -1.9166071785655238E-04      8.2322571910339320E-05     -8.0283909178934131E-06     -1.5110012918715171E-04      6.8639867952144379E-05      9.7050566980985288E-05     -2.2954820779943908E-04      7.5665352771104729E-06      1.7368949741711735E-05     -5.2736098536155782E-05      3.6844294679635167E-05     -2.7097688999145523E-06     -3.3991543940493079E-07      6.5397723365271366E-06      1.7103335220412140E-05     -2.2976047436897289E-04      8.2341824900672932E-05     -1.5299222699390128E-06      2.2995774247745290E-04      8.8592164506204508E-08     -5.8986899074143574E-06     -9.8301076181278075E-07     -4.9490883528739837E-07     -4.9777326748386307E-06     -7.5605037187756154E-06     -8.6991472821410789E-07     -1.6105208859898464E-05      6.8518473539148689E-04     -4.4052501565890347E-05     -5.5027393927694867E-05      1.5680684690881481E-04      2.0899979862550099E-05     -4.3844478141583695E-05     -8.5683777019857730E-05     -1.8529600277140588E-07      6.7047156691856695E-04     -6.6256695218160842E-05      1.0412303294500349E-05      3.9540027080395710E-05     -1.0195028048435763E-04      1.9025769038625986E-06     -5.3554674552175401E-06      1.8636314148356758E-05     -4.2896276091341484E-05     -6.0750936029389775E-06
     89      1.1026203244793120E-03     -1.1498034513093154E-06      8.1063380150435065E-07     -5.0473740584923476E-04      4.3084525446140471E-04     -1.0504852629961244E-04      7.1683211355185047E-04     -4.3895351244825911E-06      2.7473870114789363E-06      1.2760555168565436E-05     -8.1306568134373965E-08      6.8765207381995863E-05      1.3792437661762247E-03     -4.9473311285577236E-05      7.6404914172797231E-05     -1.7982705247652294E-04      8.2780648070442570E-05     -8.0674224081406558E-06     -1.5803044155118285E-04      6.5336230018111640E-05      9.8171324277507088E-05     -2.3217572236535231E-04      7.7051235904538923E-06      1.7670898663463776E-05     -4.9518069607224630E-05      3.8501122020154746E-05     -2.8617483237967841E-06     -2.6958369194522334E-07      6.5365566589239998E-06      1.6447168548940260E-05     -2.3930791391329201E-04      8.6614130302755207E-05     -6.3312434368182745E-07      2.4499790785782976E-04     -1.8604072978001722E-07     -5.7101282779802896E-06     -1.2658730865628949E-06     -4.9108590157349948E-07     -4.9084201824451912E-06     -8.2747057762809976E-06     -1.7282668131518940E-06     -1.6125829637119718E-05      7.0659170474530433E-04     -4.6057470680986621E-05     -5.5745878650962917E-05      1.6241700803686901E-04      2.0162661421732449E-05     -4.5904205197225734E-05     -8.7577004547832304E-05     -3.2033817845384619E-06      7.1044607230238369E-04     -6.8498839998427485E-05      7.4218815477068440E-06      4.0033033820563816E-05     -1.0121005040171105E-04      1.9684914432738333E-06     -5.7244310056666144E-06      1.8316843877904159E-05     -4.5940986597737952E-05     -6.3826084294054404E-06
     90      1.1928188585682235E-03     -1.1531699033261479E-06      7.5610845553909054E-07     -5.0211244835777157E-04      4.0592717441190499E-04     -1.0922070680128758E-04      7.5894254499185652E-04     -4.4945313848235187E-06      2.3958846717029495E-06      9.3504427719765779E-06     -8.4257107270141547E-08      6.8274261191867238E-05      1.4648991301551019E-03     -4.7014670603705278E-05      7.4918107686809031E-05     -1.6852597069368682E-04      8.3089248264451264E-05     -8.0751851218578774E-06     -1.6519249613550086E-04      6.2088980308746796E-05      9.9192402630431459E-05     -2.3462328706217779E-04      7.7612294156780329E-06      1.7925341875391808E-05     -4.6234230151316948E-05      3.9716734698353747E-05     -3.0063229152211867E-06     -1.9618796398960753E-07      6.5102849625593471E-06      1.6175377244959135E-05     -2.4883044330225950E-04      9.0925278085933866E-05      2.2517054808092582E-07      2.6062904979305397E-04     -4.5649017914950666E-07     -5.5052953863728466E-06     -1.5484860706935787E-06     -4.7533354809230517E-07     -4.7813025023240624E-06     -8.7544949108639755E-06     -2.5697160632700820E-06     -1.6124578635652387E-05      7.2765122749720592E-04     -4.8063603267569814E-05     -5.6396820028749575E-05      1.6777857912512176E-04      1.9398277526547519E-05     -4.7869779118388951E-05     -8.9543055904848465E-05     -6.4821026849664156E-06      7.5118477165869951E-04     -7.0666391999955165E-05      4.5347201850989426E-06      4.0440414818358732E-05     -1.0016978530735727E-04      2.0441614158432435E-06     -6.0304518360774488E-06      1.8000272110540257E-05     -4.8967633526060883E-05     -6.6769763539339299E-06
     91      1.2870505297058140E-03     -1.1515933764524562E-06      7.0469511410000184E-07     -4.9865692828087523E-04      3.8216956770352077E-04     -1.1352751953026817E-04      8.0208666813399727E-04     -4.5986387863281662E-06      2.0356817986246606E-06      5.8073117141118052E-06     -8.7427488297302506E-08      6.7695365950534857E-05      1.5533170040027756E-03     -4.4564948386884110E-05      7.3525844886838021E-05     -1.5778243996179069E-04      8.3255372492651322E-05     -8.0571551076380229E-06     -1.7259934359681656E-04      5.8911296822312083E-05      1.0011788839715676E-04     -2.3691737850689448E-04      7.7392555736409603E-06      1.8133287219682361E-05     -4.2930997103304028E-05      4.0469203064035518E-05     -3.1417193603658490E-06     -1.2506646016013477E-07      6.4647507904044217E-06      1.6314193995844230E-05     -2.5831061637020925E-04      9.5269369879918007E-05      1.0346683137775324E-06      2.7686583828709133E-04     -7.2275773705543449E-07     -5.2896892684259432E-06     -1.8300301742793225E-06     -4.4787027928607141E-07     -4.6013976224978755E-06     -9.0120582410723952E-06     -3.3853041556443460E-06     -1.6108185664302904E-05      7.4837579990480777E-04     -5.0078498859729462E-05     -5.6980966686070723E-05      1.7288853653401242E-04      1.8609945755497857E-05     -4.9742492479554844E-05     -9.1585962712597641E-05     -9.9623990371096674E-06      7.9267691293725452E-04     -7.2758540749613595E-05      1.7551679784872255E-06      4.0769751826301806E-05     -9.8906454978212337E-05      2.1296582510273841E-06     -6.2397964218103950E-06      1.7686409710615332E-05     -5.1935695274186833E-05     -6.9599464052311821E-06
     92      1.3854153624118782E-03     -1.1455161269734964E-06      6.5641537549869504E-07     -4.9448870433761402E-04      3.5957599092824571E-04     -1.1797975743224192E-04      8.4628072383140099E-04     -4.7018445202154489E-06      1.6673981297230032E-06      2.2035327603672409E-06     -9.0855599161325608E-08      6.7042697112158119E-05      1.6445859012870576E-03     -4.2154800052185569E-05      7.2255032939851630E-05     -1.4761109542752701E-04      8.3286284921566255E-05     -8.0189024802892525E-06     -1.8026582884471496E-04      5.5813892736761390E-05      1.0095201413020751E-04     -2.3908257972916452E-04      7.6447285602945643E-06      1.8296544679018396E-05     -3.9650443390479973E-05      4.0751885900093738E-05     -3.2664231933150492E-06     -6.0732706505693874E-08      6.4040002936346895E-06      1.6876658628649977E-05     -2.6773485049437414E-04      9.9641755221405287E-05      1.7868339591605716E-06      2.9372785434517488E-04     -9.8535955738091120E-07     -5.0681394705687801E-06     -2.1098466735337509E-06     -4.0952321270687190E-07     -4.3754746271164427E-06     -9.0661715265722029E-06     -4.1672146365566047E-06     -1.6082957550180931E-05      7.6878471245228977E-04     -5.2110405934098253E-05     -5.7499367919195523E-05      1.7774751934475158E-04      1.7800519413210172E-05     -5.1525226779325603E-05     -9.3709086699757217E-05     -1.3586342531150960E-05      8.3492917017216812E-04     -7.4775516959100447E-05     -9.1677528443174876E-07      4.1028655890462996E-05     -9.7493969606646542E-05      2.2221613643782732E-06     -6.3307235373641237E-06      1.7375066934796890E-05     -5.4807646281411456E-05     -7.2335146305090407E-06
     93      1.4880409526315469E-03     -1.1353963138004455E-06      6.1126502673735822E-07     -4.8972419951397042E-04      3.3813570310279272E-04     -1.2259050252243716E-04      8.9155430808043673E-04     -4.8041120473484139E-06      1.2913087392673569E-06     -1.3940998717715996E-06     -9.4572062322457364E-08      6.6335649809994273E-05      1.7388173571042725E-03     -3.9811416670703144E-05      7.1128382823250450E-05     -1.3801918943980886E-04      8.3189240868436923E-05     -7.9659462594901869E-06     -1.8821108895141603E-04      5.2805498199612654E-05      1.0169908507836765E-04     -2.4114182945699853E-04      7.4841196060427220E-06      1.8417986613742930E-05     -3.6431096963887519E-05      4.0573349298109953E-05     -3.3791593648163896E-06     -6.6410490077527921E-09      6.3322604059493687E-06      1.7861608270300445E-05     -2.7709259443257304E-04      1.0403875868952022E-04      2.4752045875931969E-06      3.1123910849474438E-04     -1.2453213002816896E-06     -4.8448980777134852E-06     -2.3875907064176412E-06     -3.6163865312851881E-07     -4.1116954867256937E-06     -8.9408276674346995E-06     -4.9087078815802568E-06     -1.6054653714930399E-05      7.8890173668490519E-04     -5.4167593460355401E-05     -5.7953282200471222E-05      1.8235871318211100E-04      1.6972561071999976E-05     -5.3221888126363872E-05     -9.5915105653318091E-05     -1.7298884795063398E-05      8.7796253005783609E-04     -7.6718379383050670E-05     -3.4856116883901774E-06      4.1225531285966487E-05     -9.6002653666728025E-05      2.3161823171845300E-06     -6.2945326812214414E-06      1.7066143834441416E-05     -5.7549928082409447E-05     -7.4998116571686172E-06
     94      1.5950775164507258E-03     -1.1216900813096332E-06      5.6923710762643255E-07     -4.8447670063709930E-04      3.1782549659130940E-04     -1.2737476578728174E-04      9.3794700587604743E-04     -4.9053796258419996E-06      9.0751021113859437E-07     -4.9247456713445855E-06     -9.8598027002362467E-08      6.5594613544089160E-05      1.8361387816560972E-03     -3.7560004617735481E-05      7.0164358480791141E-05     -1.2900676788608217E-04      8.2971360696223665E-05     -7.9035013908764343E-06     -1.9645828789262887E-04      4.9893239510807093E-05      1.0236342798411226E-04     -2.4311650371458278E-04      7.2640224245761902E-06      1.8500936971413010E-05     -3.3306465999218464E-05      3.9953614141825192E-05     -3.4789157593512103E-06      3.4912288620341600E-08      6.2536705929120165E-06      1.9257297054171214E-05     -2.8637556187953472E-04      1.0845732525753847E-04      3.0949988672254990E-06      3.2942678559891460E-04     -1.5039396448602928E-06     -4.6234158862751950E-06     -2.6627952063984197E-06     -3.0592200089155038E-07     -3.8187483233045452E-06     -8.6620960965775518E-06     -5.6043561305759510E-06     -1.6028486821367252E-05      8.0875338536548730E-04     -5.6258106535043200E-05     -5.8344210048064021E-05      1.8672701430210792E-04      1.6128665296269168E-05     -5.4836914377253616E-05     -9.8205888679616060E-05     -2.1048535737223185E-05      9.2180879613547513E-04     -7.8588319934694582E-05     -5.9584603385388939E-06      4.1368649553740867E-05     -9.4495459461685680E-05      2.4042678201778991E-06     -6.1340956721320438E-06      1.6759589791917694E-05     -6.0133679485016411E-05     -7.7608535276443788E-06
     95      1.7067128682583057E-03     -1.1048492424906550E-06      5.3031592446061534E-07     -4.7885559555177899E-04      2.9861094986431702E-04     -1.3234853820557680E-04      9.8551467082783929E-04     -5.0055540110076344E-06      5.1582483494549913E-07     -8.3347854656680578E-06     -1.0294618356837264E-07      6.4841673796638816E-05      1.9367055714865841E-03     -3.5423247487913683E-05      6.9376641735803557E-05     -1.2056897150137467E-04      8.2639645165554708E-05     -7.8364121132989216E-06     -2.0503351789692893E-04      4.7082438106886090E-05      1.0294911324073392E-04     -2.4502571634608993E-04      6.9913682903355534E-06      1.8549173091633083E-05     -3.0306002410961748E-05      3.8925338372824522E-05     -3.5649899889591753E-06      6.2819875003212531E-08      6.1723063843383249E-06      2.1040259284931818E-05     -2.9557876688788626E-04      1.1289545433338832E-04      3.6430921438855449E-06      3.4832362126339153E-04     -1.7628330755823797E-06     -4.4065119231904598E-06     -2.9350614019371625E-06     -2.4434624841749511E-07     -3.5057111783011035E-06     -8.2577568279644708E-06     -6.2495813504957808E-06     -1.6009065987652146E-05      8.2836946852603288E-04     -5.8389964359827690E-05     -5.8673711314153709E-05      1.9085945212184629E-04      1.5271188248974521E-05     -5.6375731145193090E-05     -1.0058275055517149E-04     -2.4788614447407675E-05      9.6651640903381718E-04     -8.0387410769410011E-05     -8.3441783077763132E-06      4.1466261510263367E-05     -9.3028484710998055E-05      2.4777124484371667E-06     -5.8632512466184550E-06      1.6455621318769048E-05     -6.2534325799887754E-05     -8.0186293834151615E-06
     96      1.8231692239919323E-03     -1.0853140330596857E-06      4.9448557393481792E-07     -4.7296869161325575E-04      2.8045163180196765E-04     -1.3752892478103063E-04      1.0343271863645150E-03     -5.1045177453278495E-06      1.1587800254062519E-07     -1.1578070201362074E-05     -1.0762142961567958E-07      6.4098732539546310E-05      2.0406984364229838E-03     -3.3421386994453441E-05      6.8775413232192610E-05     -1.1269742844302738E-04      8.2200901562852266E-05     -7.7690413998205882E-06     -2.1396603816984663E-04      4.4377321335951472E-05      1.0346005728680284E-04     -2.4688579257868060E-04      6.6730872862998136E-06      1.8566784684185936E-05     -2.7455191399807760E-05      3.7531104061298394E-05     -3.6369283816322747E-06      7.7090372759095373E-08      6.0920987744133831E-06      2.3177132666841080E-05     -3.0469986640975825E-04      1.1735197014417434E-04      4.1178093451454018E-06      3.6796756492254090E-04     -2.0238272768467173E-06     -4.1963419721031061E-06     -3.2038655976045236E-06     -1.7899681561431429E-07     -3.1814484608819656E-06     -7.7555177270330141E-06     -6.8409477345074470E-06     -1.6000416263763191E-05      8.4778242918403146E-04     -6.0570715247742230E-05     -5.8943430632528234E-05      1.9476459436978903E-04      1.4402479886381738E-05     -5.7844432939895194E-05     -1.0304646464355738E-04     -2.8477673455555867E-05      1.0121480774922852E-03     -8.2118151392515741E-05     -1.0652711374540199E-05      4.1526544053097971E-05     -9.1649800845995289E-05      2.5273810255036549E-06     -5.5041954487063986E-06      1.6154653840307080E-05     -6.4732323290740793E-05     -8.2750177037775101E-06
     97      1.9446932776738814E-03     -1.0634969613803929E-06      4.6172778904760682E-07     -4.6691675698573007E-04      2.6330058216837650E-04     -1.4293341911872875E-04      1.0844632128097385E-03     -5.2021245183454106E-06     -2.9290396276320353E-07     -1.4617113057715316E-05     -1.1262167053289197E-07      6.3388715980393934E-05      2.1483124372475727E-03     -3.1572284112988610E-05      6.8368294033682568E-05     -1.0538047232220778E-04      8.1661563760080058E-05     -7.7052411662562461E-06     -2.2328706782173813E-04      4.1780744115211082E-05      1.0389984907460178E-04     -2.4871176584369395E-04      6.3159608377598312E-06      1.8558061481750146E-05     -2.4775733217201227E-05      3.5820952205361624E-05     -3.6945307440636745E-06      7.8702077485002754E-08      6.0167177325048408E-06      2.5626988534733822E-05     -3.1373810874025013E-04      1.2182600277443027E-04      4.5186933260401750E-06      3.8839982103503580E-04     -2.2889280604022529E-06     -3.9945238495910969E-06     -3.4686691066054150E-06     -1.1194320844478620E-07     -2.8541835693329603E-06     -7.1817740495298909E-06     -7.3756737808632711E-06     -1.6005964817468506E-05      8.6702418698212974E-04     -6.2807337106957295E-05     -5.9154994029912707E-05      1.9845137289450297E-04      1.3524664864519513E-05     -5.9249310256783143E-05     -1.0559711989430211E-04     -3.2080621120165871E-05      1.0587754358274428E-03     -8.3783351095569603E-05     -1.2894605867118115E-05      4.1557713891445249E-05     -9.0400104496118872E-05      2.5447150007211068E-06     -5.0845853938591297E-06      1.5857152583104216E-05     -6.6712904019559184E-05     -8.5316865722973755E-06
     98      2.0715569666242880E-03     -1.0397742867668163E-06      4.3200236192094456E-07     -4.6079264111786823E-04      2.4710431956284385E-04     -1.4857895484274753E-04      1.1360102706570764E-03     -5.2982170310271720E-06     -7.1122667668584730E-07     -1.7421283149651737E-05     -1.1793770326056474E-07      6.2733199211450298E-05      2.2597572867598362E-03     -2.9890037536464226E-05      6.8160146093990039E-05     -9.8603015380925962E-05      8.1027961446395041E-05     -7.6483612101277622E-06     -2.3302828381449380E-04      3.9294305303620323E-05      1.0427189838402388E-04     -2.5051618862357487E-04      5.9265097517597888E-06      1.8527292101159050E-05     -2.2285731647937013E-05      3.3849721761053194E-05     -3.7377511383026927E-06      6.9385775340015901E-08      5.9494909102553769E-06      2.8342530343629250E-05     -3.2269465441236750E-04      1.2631715249632460E-04      4.8463378010107970E-06      4.0966481544819639E-04     -2.5601598742111437E-06     -3.8021678524189832E-06     -3.7288055784605694E-06     -4.5137852581138568E-08     -2.5311788385764077E-06     -6.5604678576794990E-06     -7.8519155113109638E-06     -1.6028687108335594E-05      8.8612670248722539E-04     -6.5106369131833820E-05     -5.9310139570435870E-05      2.0192926223409040E-04      1.2639753532511772E-05     -6.0596474369419085E-05     -1.0823424369289480E-04     -3.5567437899672517E-05      1.1064788935544888E-03     -8.5385725744639064E-05     -1.5080663134346058E-05      4.1567639264107907E-05     -8.9312441691871989E-05      2.5222887433270770E-06     -4.6345061339249002E-06      1.5563500386732429E-05     -6.8465821494130576E-05     -8.7900639536878457E-06
     99      2.2040724445012609E-03     -1.0145056866985526E-06      4.0525194157550939E-07     -4.5469010400619547E-04      2.3181037984340317E-04     -1.5448102949898430E-04      1.1890703714933567E-03     -5.3926052854912574E-06     -1.1398836947269639E-06     -1.9969085662073109E-05     -1.2355453835938868E-07      6.2151494159860189E-05      2.3752703751294662E-03     -2.8384503223342196E-05      6.8152819201581916E-05     -9.2349770886009249E-05      8.0306006858392258E-05     -7.6011999262183593E-06     -2.4322028394328690E-04      3.6919199530720603E-05      1.0457913136860159E-04     -2.5230968777679319E-04      5.5111194998230663E-06      1.8478668496872799E-05     -2.0000296798767188E-05      3.1676841018862286E-05     -3.7667777478366034E-06      5.1440196561275357E-08      5.8935310300259824E-06      3.1271257054151205E-05     -3.3157263714089747E-04      1.3082557704359519E-04      5.1018204292143835E-06      4.3181287940812678E-04     -2.8396160794616307E-06     -3.6199714662818516E-06     -3.9835547795681379E-06      1.9654166692665248E-08     -2.2186779746237178E-06     -5.9132940432471433E-06     -8.2683965536636528E-06     -1.6070894839691990E-05      9.0512235691553897E-04     -6.7473700112080637E-05     -5.9410485426160899E-05      2.0520832184166626E-04      1.1749829464908163E-05     -6.1892637594928578E-05     -1.1095687103394254E-04     -3.8915332052160415E-05      1.1553530115259074E-03     -8.6928657046266304E-05     -1.7221133476985097E-05      4.1564129969687238E-05     -8.8412635924758930E-05      2.4547754071029641E-06     -4.1843697847845014E-06      1.5274133011862978E-05     -6.9985214186234993E-05     -9.0514673864116374E-06
    100      2.3425730517023244E-03     -9.8801844782681152E-07      3.8138057112341863E-07     -4.4869867614571058E-04      2.1736610432132822E-04     -1.6065355710277772E-04      1.2437516201561755E-03     -5.4850984328839293E-06     -1.5797700592566218E-06     -2.2246055278945419E-05     -1.2945310578981566E-07      6.1661997588332041E-05      2.4950986587766229E-03     -2.7059793109872464E-05      6.8346528886283590E-05     -8.6604493968318465E-05      7.9501468786160264E-05     -7.5660210741980237E-06     -2.5389225311791728E-04      3.4655998038983759E-05      1.0482425473614507E-04     -2.5410281874514999E-04      5.0760177868101482E-06      1.8416320535667756E-05     -1.7931474475290229E-05      2.9363223269210571E-05     -3.7818827516717064E-06      2.7458033435308146E-08      5.8516574246141403E-06      3.4357014653741826E-05     -3.4037647723766555E-04      1.3535169290787878E-04      5.2868730002836252E-06      4.5489677594863118E-04     -3.1293793803928024E-06     -3.4482803826481118E-06     -4.2320220362192233E-06      8.0916516105185637E-08     -1.9216864991269889E-06     -5.2589495745093059E-06     -8.6246361992831615E-06     -1.6134468348377853E-05      9.2404184535400393E-04     -6.9914613055748685E-05     -5.9457699157104536E-05      2.0829829654074532E-04      1.0856865121245252E-05     -6.3144427132801707E-05     -1.1376346242124102E-04     -4.2106916215739270E-05      1.2054981274333824E-03     -8.8415509913544914E-05     -1.9326072911670487E-05      4.1555153935849857E-05     -8.7719764474632244E-05      2.3392113799382197E-06     -3.7620046493870940E-06      1.4989291514249167E-05     -7.1269593408406612E-05     -9.3169804055533623E-06
    101      2.4874197711631891E-03     -9.6062145293381873E-07      3.6027861155949574E-07     -4.4291380586379227E-04      2.0372486236411373E-04     -1.6711038686211178E-04      1.3001698210350265E-03     -5.5754703159863066E-06     -2.0317255011301547E-06     -2.4246727870376152E-05     -1.3561047177497270E-07      6.1280162356427994E-05      2.6195080212982596E-03     -2.5915616168329086E-05      6.8741490537811080E-05     -8.1351082902250780E-05      7.8619494768525941E-05     -7.5445150774207237E-06     -2.6507409082226455E-04      3.2505639925764188E-05      1.0500968878322320E-04     -2.5590128772898251E-04      4.6270719578724015E-06      1.8343902656577939E-05     -1.6088679436245898E-05      2.6969465433026672E-05     -3.7834716943295783E-06      9.4819267509118615E-11      5.8264760450373248E-06      3.7542164672960273E-05     -3.4911093045024774E-04      1.3989584918951850E-04      5.4030732873598664E-06      4.7897364643327144E-04     -3.4314881634137888E-06     -3.2870548445410219E-06     -4.4731920557317978E-06      1.3743470399434502E-07     -1.6438717349581597E-06     -4.6131008848560024E-06     -8.9206630434967152E-06     -1.6220786917215157E-05      9.4291495667873828E-04     -7.2433438743686214E-05     -5.9453307360435146E-05      2.1120840607094464E-04      9.9632251042580462E-06     -6.4358220839799175E-05     -1.1665197820473812E-04     -4.5132154409990030E-05      1.2570218182771961E-03     -8.9849206471982916E-05     -2.1405385468764251E-05      4.1547992325140448E-05     -8.7246041347425075E-05      2.1754053234120247E-06     -3.3907630358096683E-06      1.4708952121911199E-05     -7.2321333264895282E-05     -9.5875065320482577E-06
