 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    2.220449E+00    1.323205E+01
    2.228612E+00    1.325803E+01
    2.236776E+00    1.328424E+01
    2.244939E+00    1.331068E+01
    2.253103E+00    1.333736E+01
    2.261266E+00    1.336428E+01
    2.269429E+00    1.339143E+01
    2.277593E+00    1.341883E+01
    2.285756E+00    1.344648E+01
    2.293920E+00    1.347437E+01
    2.302083E+00    1.350252E+01
    2.310246E+00    1.353092E+01
    2.318410E+00    1.355958E+01
    2.326573E+00    1.358851E+01
    2.334737E+00    1.361769E+01
    2.342900E+00    1.364715E+01
    2.351064E+00    1.367688E+01
    2.359227E+00    1.370688E+01
    2.367390E+00    1.373716E+01
    2.375554E+00    1.376772E+01
    2.383717E+00    1.379857E+01
    2.391881E+00    1.382970E+01
    2.400044E+00    1.386113E+01
    2.408207E+00    1.389286E+01
    2.416371E+00    1.392489E+01
    2.424534E+00    1.395722E+01
    2.432698E+00    1.398986E+01
    2.440861E+00    1.402282E+01
    2.449025E+00    1.405609E+01
    2.457188E+00    1.408969E+01
    2.465351E+00    1.412361E+01
    2.473515E+00    1.415786E+01
    2.481678E+00    1.419244E+01
    2.489842E+00    1.422737E+01
    2.498005E+00    1.426264E+01
    2.506168E+00    1.429826E+01
    2.514332E+00    1.433424E+01
    2.522495E+00    1.437057E+01
    2.530659E+00    1.440727E+01
    2.538822E+00    1.444434E+01
    2.546986E+00    1.448179E+01
    2.555149E+00    1.451962E+01
    2.563312E+00    1.455783E+01
    2.571476E+00    1.459644E+01
    2.579639E+00    1.463545E+01
    2.587803E+00    1.467486E+01
    2.595966E+00    1.471468E+01
    2.604129E+00    1.475492E+01
    2.612293E+00    1.479559E+01
    2.620456E+00    1.483668E+01
    2.628620E+00    1.487822E+01
    2.636783E+00    1.492020E+01
    2.644947E+00    1.496263E+01
    2.653110E+00    1.500552E+01
    2.661273E+00    1.504887E+01
    2.669437E+00    1.509270E+01
    2.677600E+00    1.513702E+01
    2.685764E+00    1.518182E+01
    2.693927E+00    1.522712E+01
    2.702090E+00    1.527293E+01
    2.710254E+00    1.531926E+01
    2.718417E+00    1.536611E+01
    2.726581E+00    1.541349E+01
    2.734744E+00    1.546142E+01
    2.742907E+00    1.550990E+01
    2.751071E+00    1.555894E+01
    2.759234E+00    1.560856E+01
    2.767398E+00    1.565876E+01
    2.775561E+00    1.570955E+01
    2.783725E+00    1.576095E+01
    2.791888E+00    1.581297E+01
    2.800051E+00    1.586561E+01
    2.808215E+00    1.591890E+01
    2.816378E+00    1.597283E+01
    2.824542E+00    1.602744E+01
    2.832705E+00    1.608272E+01
    2.840868E+00    1.613869E+01
    2.849032E+00    1.619537E+01
    2.857195E+00    1.625276E+01
    2.865359E+00    1.631089E+01
    2.873522E+00    1.636978E+01
    2.881686E+00    1.642942E+01
    2.889849E+00    1.648985E+01
    2.898012E+00    1.655107E+01
    2.906176E+00    1.661311E+01
    2.914339E+00    1.667598E+01
    2.922503E+00    1.673970E+01
    2.930666E+00    1.680429E+01
    2.938829E+00    1.686976E+01
    2.946993E+00    1.693615E+01
    2.955156E+00    1.700346E+01
    2.963320E+00    1.707173E+01
    2.971483E+00    1.714096E+01
    2.979647E+00    1.721119E+01
    2.987810E+00    1.728244E+01
    2.995973E+00    1.735474E+01
    3.004137E+00    1.742810E+01
    3.012300E+00    1.750256E+01
    3.020464E+00    1.757814E+01
    3.028627E+00    1.765487E+01
    3.036790E+00    1.773278E+01
    3.044954E+00    1.781190E+01
    3.053117E+00    1.789227E+01
    3.061281E+00    1.797391E+01
    3.069444E+00    1.805685E+01
    3.077608E+00    1.814115E+01
    3.085771E+00    1.822682E+01
    3.093934E+00    1.831392E+01
    3.102098E+00    1.840248E+01
    3.110261E+00    1.849254E+01
    3.118425E+00    1.858414E+01
    3.126588E+00    1.867734E+01
    3.134751E+00    1.877218E+01
    3.142915E+00    1.886871E+01
    3.151078E+00    1.896698E+01
    3.159242E+00    1.906704E+01
    3.167405E+00    1.916896E+01
    3.175568E+00    1.927278E+01
    3.183732E+00    1.937859E+01
    3.191895E+00    1.948643E+01
    3.200059E+00    1.959638E+01
    3.208222E+00    1.970851E+01
    3.216386E+00    1.982290E+01
    3.224549E+00    1.993963E+01
    3.232712E+00    2.005878E+01
    3.240876E+00    2.018043E+01
    3.249039E+00    2.030469E+01
    3.257203E+00    2.043165E+01
    3.265366E+00    2.056142E+01
    3.273529E+00    2.069410E+01
    3.281693E+00    2.082982E+01
    3.289856E+00    2.096869E+01
    3.298020E+00    2.111084E+01
    3.306183E+00    2.125643E+01
    3.314347E+00    2.140559E+01
    3.322510E+00    2.155848E+01
    3.330673E+00    2.171527E+01
    3.338837E+00    2.187614E+01
    3.347000E+00    2.204128E+01
    3.355164E+00    2.221089E+01
    3.363327E+00    2.238520E+01
    3.371490E+00    2.256444E+01
    3.379654E+00    2.274885E+01
    3.387817E+00    2.293871E+01
    3.395981E+00    2.313432E+01
    3.404144E+00    2.333598E+01
    3.412308E+00    2.354404E+01
    3.420471E+00    2.375886E+01
    3.428634E+00    2.398085E+01
    3.436798E+00    2.421043E+01
    3.444961E+00    2.444808E+01
    3.453125E+00    2.469430E+01
    3.461288E+00    2.494967E+01
    3.469451E+00    2.521478E+01
    3.477615E+00    2.549031E+01
    3.485778E+00    2.577700E+01
    3.493942E+00    2.607566E+01
    3.502105E+00    2.638717E+01
    3.510269E+00    2.671254E+01
    3.518432E+00    2.705283E+01
    3.526595E+00    2.740928E+01
    3.534759E+00    2.778321E+01
    3.542922E+00    2.817613E+01
    3.551086E+00    2.858970E+01
    3.559249E+00    2.902577E+01
    3.567412E+00    2.948640E+01
    3.575576E+00    2.997391E+01
    3.583739E+00    3.049086E+01
    3.591903E+00    3.104008E+01
    3.600066E+00    3.162472E+01
    3.608229E+00    3.224820E+01
    3.616393E+00    3.291421E+01
    3.624556E+00    3.362663E+01
    3.632720E+00    3.438938E+01
    3.640883E+00    3.520613E+01
    3.649047E+00    3.607977E+01
    3.657210E+00    3.701159E+01
    3.665373E+00    3.799981E+01
    3.673537E+00    3.903721E+01
    3.681700E+00    4.010744E+01
    3.689864E+00    4.117939E+01
    3.698027E+00    4.219921E+01
    3.706190E+00    4.308055E+01
    3.714354E+00    4.369570E+01
    3.722517E+00    4.387532E+01
    3.730681E+00    4.342970E+01
    3.738844E+00    4.220338E+01
    3.747008E+00    4.015428E+01
    3.755171E+00    3.741298E+01
    3.763334E+00    3.426865E+01
    3.771498E+00    3.107934E+01
    3.779661E+00    2.816592E+01
    3.787825E+00    2.574748E+01
    3.795988E+00    2.392845E+01
    3.804151E+00    2.271737E+01
    3.812315E+00    2.205750E+01
    3.820478E+00    2.185854E+01
    3.828642E+00    2.202287E+01
    3.836805E+00    2.246265E+01
    3.844969E+00    2.310748E+01
    3.853132E+00    2.390539E+01
    3.861295E+00    2.482041E+01
    3.869459E+00    2.582913E+01
    3.877622E+00    2.691739E+01
    3.885786E+00    2.807760E+01
    3.893949E+00    2.930644E+01
    3.902112E+00    3.060297E+01
    3.910276E+00    3.196675E+01
    3.918439E+00    3.339550E+01
    3.926603E+00    3.488200E+01
    3.934766E+00    3.640945E+01
    3.942930E+00    3.794471E+01
    3.951093E+00    3.942901E+01
    3.959256E+00    4.076686E+01
    3.967420E+00    4.181715E+01
    3.975583E+00    4.239602E+01
    3.983747E+00    4.230629E+01
    3.991910E+00    4.140275E+01
    4.000073E+00    3.967474E+01
    4.008237E+00    3.729263E+01
    4.016400E+00    3.457236E+01
    4.024564E+00    3.187532E+01
    4.032727E+00    2.950931E+01
    4.040890E+00    2.767618E+01
    4.049054E+00    2.646590E+01
    4.057217E+00    2.587682E+01
    4.065381E+00    2.584561E+01
    4.073544E+00    2.627620E+01
    4.081708E+00    2.706053E+01
    4.089871E+00    2.808729E+01
    4.098034E+00    2.923929E+01
    4.106198E+00    3.038372E+01
    4.114361E+00    3.136165E+01
    4.122525E+00    3.198746E+01
    4.130688E+00    3.207170E+01
    4.138851E+00    3.147436E+01
    4.147015E+00    3.017103E+01
    4.155178E+00    2.828671E+01
    4.163342E+00    2.606313E+01
    4.171505E+00    2.377875E+01
    4.179669E+00    2.167447E+01
    4.187832E+00    1.991702E+01
    4.195995E+00    1.859558E+01
    4.204159E+00    1.773400E+01
    4.212322E+00    1.730774E+01
    4.220486E+00    1.726211E+01
    4.228649E+00    1.752996E+01
    4.236812E+00    1.804558E+01
    4.244976E+00    1.875301E+01
    4.253139E+00    1.960897E+01
    4.261303E+00    2.058246E+01
    4.269466E+00    2.165279E+01
    4.277630E+00    2.280742E+01
    4.285793E+00    2.403991E+01
    4.293956E+00    2.534828E+01
    4.302120E+00    2.673368E+01
    4.310283E+00    2.819914E+01
    4.318447E+00    2.974827E+01
    4.326610E+00    3.138352E+01
    4.334773E+00    3.310366E+01
    4.342937E+00    3.489986E+01
    4.351100E+00    3.674961E+01
    4.359264E+00    3.860781E+01
    4.367427E+00    4.039485E+01
    4.375591E+00    4.198386E+01
    4.383754E+00    4.319397E+01
    4.391917E+00    4.380309E+01
    4.400081E+00    4.359502E+01
    4.408244E+00    4.243815E+01
    4.416408E+00    4.035759E+01
    4.424571E+00    3.754656E+01
    4.432734E+00    3.430534E+01
    4.440898E+00    3.095295E+01
    4.449061E+00    2.776171E+01
    4.457225E+00    2.492967E+01
    4.465388E+00    2.258047E+01
    4.473551E+00    2.077491E+01
    4.481715E+00    1.952362E+01
    4.489878E+00    1.879757E+01
    4.498042E+00    1.853881E+01
    4.506205E+00    1.867331E+01
    4.514369E+00    1.912436E+01
    4.522532E+00    1.982274E+01
    4.530695E+00    2.071211E+01
    4.538859E+00    2.174998E+01
    4.547022E+00    2.290631E+01
    4.555186E+00    2.416123E+01
    4.563349E+00    2.550273E+01
    4.571512E+00    2.692483E+01
    4.579676E+00    2.842611E+01
    4.587839E+00    3.000877E+01
    4.596003E+00    3.167792E+01
    4.604166E+00    3.344119E+01
    4.612330E+00    3.530843E+01
    4.620493E+00    3.729158E+01
    4.628656E+00    3.940451E+01
    4.636820E+00    4.166294E+01
    4.644983E+00    4.408403E+01
    4.653147E+00    4.668578E+01
    4.661310E+00    4.948578E+01
    4.669473E+00    5.249882E+01
    4.677637E+00    5.573282E+01
    4.685800E+00    5.918201E+01
    4.693964E+00    6.281620E+01
    4.702127E+00    6.656590E+01
    4.710291E+00    7.030502E+01
    4.718454E+00    7.383944E+01
    4.726617E+00    7.691857E+01
    4.734781E+00    7.929106E+01
    4.742944E+00    8.080358E+01
    4.751108E+00    8.148755E+01
    4.759271E+00    8.154578E+01
    4.767434E+00    8.122065E+01
    4.775598E+00    8.065174E+01
    4.783761E+00    7.985379E+01
    4.791925E+00    7.881815E+01
    4.800088E+00    7.760713E+01
    4.808252E+00    7.632283E+01
    4.816415E+00    7.497790E+01
    4.824578E+00    7.340728E+01
    4.832742E+00    7.132442E+01
    4.840905E+00    6.849072E+01
    4.849069E+00    6.486276E+01
    4.857232E+00    6.060912E+01
    4.865395E+00    5.601400E+01
    4.873559E+00    5.136348E+01
    4.881722E+00    4.688110E+01
    4.889886E+00    4.271662E+01
    4.898049E+00    3.896298E+01
    4.906213E+00    3.568021E+01
    4.914376E+00    3.291548E+01
    4.922539E+00    3.071624E+01
    4.930703E+00    2.913555E+01
    4.938866E+00    2.822949E+01
    4.947030E+00    2.804807E+01
    4.955193E+00    2.862422E+01
    4.963356E+00    2.996743E+01
    4.971520E+00    3.206601E+01
    4.979683E+00    3.489500E+01
    4.987847E+00    3.842268E+01
    4.996010E+00    4.260889E+01
    5.004173E+00    4.739137E+01
    5.012337E+00    5.265865E+01
    5.020500E+00    5.821164E+01
    5.028664E+00    6.372505E+01
    5.036827E+00    6.873633E+01
    5.044991E+00    7.270263E+01
    5.053154E+00    7.514384E+01
    5.061317E+00    7.581704E+01
    5.069481E+00    7.480659E+01
    5.077644E+00    7.246267E+01
    5.085808E+00    6.924383E+01
    5.093971E+00    6.557345E+01
    5.102134E+00    6.176894E+01
    5.110298E+00    5.803543E+01
    5.118461E+00    5.449087E+01
    5.126625E+00    5.119654E+01
    5.134788E+00    4.818101E+01
    5.142952E+00    4.545554E+01
    5.151115E+00    4.302210E+01
    5.159278E+00    4.087532E+01
    5.167442E+00    3.899863E+01
    5.175605E+00    3.735740E+01
    5.183769E+00    3.589543E+01
    5.191932E+00    3.454338E+01
    5.200095E+00    3.323853E+01
    5.208259E+00    3.194283E+01
    5.216422E+00    3.064631E+01
    5.224586E+00    2.935756E+01
    5.232749E+00    2.809146E+01
    5.240913E+00    2.686128E+01
    5.249076E+00    2.567582E+01
    5.257239E+00    2.453944E+01
    5.265403E+00    2.345311E+01
    5.273566E+00    2.241565E+01
    5.281730E+00    2.142463E+01
    5.289893E+00    2.047699E+01
    5.298056E+00    1.956944E+01
    5.306220E+00    1.869870E+01
    5.314383E+00    1.786164E+01
    5.322547E+00    1.705534E+01
    5.330710E+00    1.627716E+01
    5.338874E+00    1.552473E+01
    5.347037E+00    1.479600E+01
    5.355200E+00    1.408926E+01
    5.363364E+00    1.340316E+01
    5.371527E+00    1.273683E+01
    5.379691E+00    1.208989E+01
    5.387854E+00    1.146269E+01
    5.396017E+00    1.085643E+01
    5.404181E+00    1.027349E+01
    5.412344E+00    9.717819E+00
    5.420508E+00    9.195448E+00
    5.428671E+00    8.715133E+00
    5.436834E+00    8.289032E+00
    5.444998E+00    7.933206E+00
    5.453161E+00    7.667507E+00
    5.461325E+00    7.514203E+00
    5.469488E+00    7.494909E+00
    5.477652E+00    7.626451E+00
    5.485815E+00    7.918100E+00
    5.493978E+00    8.373275E+00
    5.502142E+00    8.995940E+00
    5.510305E+00    9.796911E+00
    5.518469E+00    1.079416E+01
    5.526632E+00    1.200657E+01
    5.534795E+00    1.344547E+01
    5.542959E+00    1.510679E+01
    5.551122E+00    1.696252E+01
    5.559286E+00    1.894945E+01
    5.567449E+00    2.095746E+01
    5.575613E+00    2.282645E+01
    5.583776E+00    2.436606E+01
    5.591939E+00    2.540440E+01
    5.600103E+00    2.584721E+01
    5.608266E+00    2.570879E+01
    5.616430E+00    2.509288E+01
    5.624593E+00    2.414284E+01
    5.632756E+00    2.299644E+01
    5.640920E+00    2.176277E+01
    5.649083E+00    2.051779E+01
    5.657247E+00    1.930917E+01
    5.665410E+00    1.816341E+01
    5.673574E+00    1.709208E+01
    5.681737E+00    1.609634E+01
    5.689900E+00    1.517010E+01
    5.698064E+00    1.430339E+01
    5.706227E+00    1.348591E+01
    5.714391E+00    1.270987E+01
    5.722554E+00    1.197081E+01
    5.730717E+00    1.126674E+01
    5.738881E+00    1.059702E+01
    5.747044E+00    9.961692E+00
    5.755208E+00    9.361336E+00
    5.763371E+00    8.797401E+00
    5.771535E+00    8.272647E+00
    5.779698E+00    7.791689E+00
    5.787861E+00    7.361478E+00
    5.796025E+00    6.991526E+00
    5.804188E+00    6.693430E+00
    5.812352E+00    6.479023E+00
    5.820515E+00    6.356502E+00
    5.828678E+00    6.324821E+00
    5.836842E+00    6.368698E+00
    5.845005E+00    6.458610E+00
    5.853169E+00    6.559002E+00
    5.861332E+00    6.641947E+00
    5.869495E+00    6.697409E+00
    5.877659E+00    6.733652E+00
    5.885822E+00    6.770924E+00
    5.893986E+00    6.835258E+00
    5.902149E+00    6.953268E+00
    5.910313E+00    7.144956E+00
    5.918476E+00    7.415837E+00
    5.926639E+00    7.754190E+00
    5.934803E+00    8.137846E+00
    5.942966E+00    8.549381E+00
    5.951130E+00    8.991948E+00
    5.959293E+00    9.494691E+00
    5.967456E+00    1.010326E+01
    5.975620E+00    1.086323E+01
    5.983783E+00    1.180816E+01
    5.991947E+00    1.295670E+01
    6.000110E+00    1.431454E+01
    6.008274E+00    1.587558E+01
    6.016437E+00    1.761885E+01
    6.024600E+00    1.950031E+01
    6.032764E+00    2.144186E+01
    6.040927E+00    2.332354E+01
    6.049091E+00    2.498970E+01
    6.057254E+00    2.627756E+01
    6.065417E+00    2.706157E+01
    6.073581E+00    2.728827E+01
    6.081744E+00    2.698176E+01
    6.089908E+00    2.622550E+01
    6.098071E+00    2.513653E+01
    6.106235E+00    2.383944E+01
    6.114398E+00    2.244429E+01
    6.122561E+00    2.103398E+01
    6.130725E+00    1.966256E+01
    6.138888E+00    1.836025E+01
    6.147052E+00    1.714061E+01
    6.155215E+00    1.600677E+01
    6.163378E+00    1.495607E+01
    6.171542E+00    1.398293E+01
    6.179705E+00    1.308072E+01
    6.187869E+00    1.224277E+01
    6.196032E+00    1.146300E+01
    6.204196E+00    1.073619E+01
    6.212359E+00    1.005829E+01
    6.220522E+00    9.426603E+00
    6.228686E+00    8.839990E+00
    6.236849E+00    8.299225E+00
    6.245013E+00    7.807369E+00
    6.253176E+00    7.370203E+00
    6.261339E+00    6.996544E+00
    6.269503E+00    6.698103E+00
    6.277666E+00    6.488312E+00
    6.285830E+00    6.379530E+00
    6.293993E+00    6.378619E+00
    6.302156E+00    6.482271E+00
    6.310320E+00    6.674529E+00
    6.318483E+00    6.927626E+00
    6.326647E+00    7.204270E+00
    6.334810E+00    7.459383E+00
    6.342974E+00    7.643399E+00
    6.351137E+00    7.711352E+00
    6.359300E+00    7.636667E+00
    6.367464E+00    7.420934E+00
    6.375627E+00    7.091597E+00
    6.383791E+00    6.689690E+00
    6.391954E+00    6.256957E+00
    6.400117E+00    5.828859E+00
    6.408281E+00    5.433554E+00
    6.416444E+00    5.093725E+00
    6.424608E+00    4.828444E+00
    6.432771E+00    4.653767E+00
    6.440935E+00    4.581946E+00
    6.449098E+00    4.620035E+00
    6.457261E+00    4.769090E+00
    6.465425E+00    5.024906E+00
    6.473588E+00    5.380103E+00
    6.481752E+00    5.826569E+00
    6.489915E+00    6.357353E+00
    6.498078E+00    6.967703E+00
    6.506242E+00    7.655428E+00
    6.514405E+00    8.420870E+00
    6.522569E+00    9.266700E+00
    6.530732E+00    1.019765E+01
    6.538896E+00    1.122017E+01
    6.547059E+00    1.234196E+01
    6.555222E+00    1.357115E+01
    6.563386E+00    1.491492E+01
    6.571549E+00    1.637713E+01
    6.579713E+00    1.795424E+01
    6.587876E+00    1.962911E+01
    6.596039E+00    2.136245E+01
    6.604203E+00    2.308362E+01
    6.612366E+00    2.468628E+01
    6.620530E+00    2.603840E+01
    6.628693E+00    2.701411E+01
    6.636857E+00    2.753813E+01
    6.645020E+00    2.761171E+01
    6.653183E+00    2.729549E+01
    6.661347E+00    2.666801E+01
    6.669510E+00    2.580434E+01
    6.677674E+00    2.478895E+01
    6.685837E+00    2.373327E+01
    6.694000E+00    2.277122E+01
    6.702164E+00    2.203619E+01
    6.710327E+00    2.163572E+01
    6.718491E+00    2.163184E+01
    6.726654E+00    2.202831E+01
    6.734817E+00    2.276816E+01
    6.742981E+00    2.374619E+01
    6.751144E+00    2.483540E+01
    6.759308E+00    2.591281E+01
    6.767471E+00    2.686545E+01
    6.775635E+00    2.757848E+01
    6.783798E+00    2.793587E+01
    6.791961E+00    2.785384E+01
    6.800125E+00    2.732132E+01
    6.808288E+00    2.640644E+01
    6.816452E+00    2.522402E+01
    6.824615E+00    2.389353E+01
    6.832778E+00    2.251264E+01
    6.840942E+00    2.115018E+01
    6.849105E+00    1.985057E+01
