# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

  -9.1990236132550651E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.1451783793534558E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.0914852878233865E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.0379430192970656E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.9845502656085863E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.9313057296550968E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.8782081252598433E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.8252561770371152E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.7724486202590168E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.7197842007240434E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.6672616746274533E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.6148798084333766E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.5626373787486598E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.5105331721983846E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.4585659853030781E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.4067346243575292E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.3550379053112611E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.3034746536505410E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.2520437042819783E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.2007439014176653E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.1495740984617970E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.0985331578988040E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -8.0476199511829227E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.9968333586292351E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.9461722693060810E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.8956355809289080E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.8452221997554472E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.7949310404822736E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.7447610261426558E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.6947110880057468E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.6447801654770331E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.5949672060000584E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.5452711649593840E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.4956910055847792E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.4462256988566156E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.3968742234124352E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.3476355654547010E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.2985087186596853E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.2494926840874907E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.2005864700931776E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.1517890922390037E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.1030995732077118E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.0545169427169085E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -7.0060402374344666E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.9576685008949612E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.9094007834171156E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.8612361420222534E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.8131736403537135E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.7652123485972360E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.7173513434023091E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.6695897078044353E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.6219265311483311E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.5743609090120214E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.5268919431318351E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.4795187413282729E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.4322404174327530E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.3850560912151821E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.3379648883123951E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.2909659401574014E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.2440583839094488E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.1972413623848854E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.1505140239888167E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.1038755226475305E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.0573250177416915E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -6.0108616740402798E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.9644846616352787E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.9181931558770962E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.8719863373106784E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.8258633916123703E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.7798235095274342E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.7338658868082792E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.6879897241533539E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.6421942271467107E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.5964786061982141E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.5508420764844069E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.5052838578900010E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.4598031749499976E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.4143992567924226E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.3690713370816667E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.3238186539624222E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.2786404500042061E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.2335359721464703E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.1885044716442663E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.1435452040144836E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.0986574289826370E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.0538404104301926E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -5.0090934163424383E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.9644157187568755E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.9198065937121283E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.8752653211973718E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.8307911851022545E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.7863834731673249E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.7420414769349384E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.6977644917006495E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.6535518164650758E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.6094027538862259E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.5653166102322895E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.5212926953348725E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.4773303225426864E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.4334288086756646E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.3895874739795121E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.3458056420806868E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.3020826399417861E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.2584177978173504E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.2148104492100807E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.1712599308274201E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.1277655825385795E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.0843267473318906E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -4.0409427712725987E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.9976130034609603E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.9543367959907816E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.9111135039082479E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.8679424851711741E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.8248231006085398E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.7817547138804353E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.7387366914382819E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.6957684024854459E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.6528492189381168E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.6099785153865810E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.5671556690567352E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.5243800597719793E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.4816510699153624E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.4389680843920789E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.3963304905922076E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.3537376783538025E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.3111890399262067E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.2686839699337111E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.2262218653394281E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.1838021254095000E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.1414241516775104E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.0990873479092257E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.0567911200675230E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -3.0145348762776475E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.9723180267926452E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.9301399839591080E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.8880001621830947E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.8458979778963561E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.8038328495227183E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.7618041974447699E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.7198114439706972E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.6778540133014100E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.6359313314978167E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.5940428264483717E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.5521879278367721E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.5103660671099104E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.4685766774459775E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.4268191937228087E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.3850930524863723E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.3433976919194957E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.3017325518107232E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.2600970735234086E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.2184906999649254E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.1769128755561121E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.1353630462008216E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.0938406592557002E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.0523451635000658E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -2.0108760091060057E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.9694326476085658E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.9280145318761577E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.8866211160810439E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.8452518556700373E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.8039062073352716E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.7625836289851785E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.7212835797155304E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.6800055197806818E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.6387489105648698E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.5975132145537055E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.5562978953057247E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.5151024174241109E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.4739262465284825E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.4327688492268403E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.3916296930875727E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.3505082466116175E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.3094039792046730E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2683163611495615E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.2272448635786312E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1861889584463105E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1451481185016912E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.1041218172612582E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0631095289816428E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -1.0221107286325144E-001   0.0000000000000000E+000   0.0000000000000000E+000
  -9.8112489186949273E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -9.4015149500719153E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -8.9919001499227505E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -8.5823992937664295E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -8.1730071629061860E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -7.7637185441626400E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -7.3545282296068937E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -6.9454310162948368E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -6.5364217060013580E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -6.1274951049556839E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -5.7186460235765929E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -5.3098692762086785E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -4.9011596808584384E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -4.4925120589313527E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -4.0839212349687390E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -3.6753820363855258E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -3.2668892932077594E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -2.8584378378109680E-002   0.0000000000000000E+000   0.0000000000000000E+000
  -2.4500225046581964E-002   0.0000000000000000E+000   0.0000000000000000E+000
