# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   4.5068208702052077E+000   2.0889630638063342E-005  -6.8697990751369478E-005
   4.5267185340913239E+000   2.0767739412135581E-005  -6.8557396787539336E-005
   4.5466161979774391E+000   2.0646763911658362E-005  -6.8416954161138369E-005
   4.5665138618635552E+000   2.0526696801410089E-005  -6.8276668128704551E-005
   4.5864115257496705E+000   2.0407530789443160E-005  -6.8136543830412817E-005
   4.6063091896357866E+000   2.0289258627484539E-005  -6.7996586291906914E-005
   4.6262068535219019E+000   2.0171873111308696E-005  -6.7856800426108527E-005
   4.6461045174080180E+000   2.0055367081083141E-005  -6.7717191035008629E-005
   4.6660021812941332E+000   1.9939733421688731E-005  -6.7577762811436962E-005
   4.6858998451802494E+000   1.9824965063014333E-005  -6.7438520340809720E-005
   4.7057975090663646E+000   1.9711054980227549E-005  -6.7299468102858471E-005
   4.7256951729524808E+000   1.9597996194021980E-005  -6.7160610473336881E-005
   4.7455928368385960E+000   1.9485781770841453E-005  -6.7021951725708165E-005
   4.7654905007247121E+000   1.9374404823082531E-005  -6.6883496032810113E-005
   4.7853881646108274E+000   1.9263858509276834E-005  -6.6745247468501270E-005
   4.8052858284969435E+000   1.9154136034250623E-005  -6.6607210009285401E-005
   4.8251834923830588E+000   1.9045230649267858E-005  -6.6469387535916609E-005
   4.8450811562691749E+000   1.8937135652151416E-005  -6.6331783834983003E-005
   4.8649788201552910E+000   1.8829844387387497E-005  -6.6194402600470536E-005
   4.8848764840414063E+000   1.8723350246212204E-005  -6.6057247435306817E-005
   4.9047741479275224E+000   1.8617646666680665E-005  -6.5920321852885034E-005
   4.9246718118136377E+000   1.8512727133719784E-005  -6.5783629278566393E-005
   4.9445694756997538E+000   1.8408585179166073E-005  -6.5647173051164886E-005
   4.9644671395858690E+000   1.8305214381786562E-005  -6.5510956424410822E-005
   4.9843648034719852E+000   1.8202608367286608E-005  -6.5374982568394108E-005
   5.0042624673581004E+000   1.8100760808302920E-005  -6.5239254570990932E-005
   5.0241601312442166E+000   1.7999665424382874E-005  -6.5103775439266729E-005
   5.0440577951303318E+000   1.7899315981950907E-005  -6.4968548100864207E-005
   5.0639554590164479E+000   1.7799706294262412E-005  -6.4833575405369044E-005
   5.0838531229025632E+000   1.7700830221345668E-005  -6.4698860125657746E-005
   5.1037507867886793E+000   1.7602681669931675E-005  -6.4564404959228152E-005
   5.1236484506747946E+000   1.7505254593373530E-005  -6.4430212529508049E-005
   5.1435461145609107E+000   1.7408542991554504E-005  -6.4296285387148140E-005
   5.1634437784470260E+000   1.7312540910786214E-005  -6.4162626011295671E-005
   5.1833414423331421E+000   1.7217242443696820E-005  -6.4029236810849176E-005
   5.2032391062192573E+000   1.7122641729109715E-005  -6.3896120125696526E-005
   5.2231367701053735E+000   1.7028732951913586E-005  -6.3763278227933550E-005
   5.2430344339914887E+000   1.6935510342923201E-005  -6.3630713323066765E-005
   5.2629320978776049E+000   1.6842968178732182E-005  -6.3498427551196738E-005
   5.2828297617637201E+000   1.6751100781558330E-005  -6.3366422988185496E-005
   5.3027274256498362E+000   1.6659902519080528E-005  -6.3234701646805704E-005
   5.3226250895359515E+000   1.6569367804269063E-005  -6.3103265477874176E-005
   5.3425227534220676E+000   1.6479491095208698E-005  -6.2972116371366990E-005
   5.3624204173081838E+000   1.6390266894915413E-005  -6.2841256157518784E-005
   5.3823180811942990E+000   1.6301689751146500E-005  -6.2710686607905799E-005
   5.4022157450804151E+000   1.6213754256205232E-005  -6.2580409436512161E-005
   5.4221134089665304E+000   1.6126455046739453E-005  -6.2450426300779684E-005
   5.4420110728526465E+000   1.6039786803534604E-005  -6.2320738802643019E-005
   5.4619087367387618E+000   1.5953744251301729E-005  -6.2191348489547564E-005
   5.4818064006248779E+000   1.5868322158461743E-005  -6.2062256855452885E-005
   5.5017040645109931E+000   1.5783515336922415E-005  -6.1933465341820204E-005
   5.5216017283971093E+000   1.5699318641854069E-005  -6.1804975338584507E-005
   5.5414993922832245E+000   1.5615726971459009E-005  -6.1676788185112687E-005
   5.5613970561693407E+000   1.5532735266737740E-005  -6.1548905171144772E-005
   5.5812947200554559E+000   1.5450338511251517E-005  -6.1421327537723147E-005
   5.6011923839415720E+000   1.5368531730881574E-005  -6.1294056478104541E-005
   5.6210900478276873E+000   1.5287309993584711E-005  -6.1167093138659754E-005
   5.6409877117138034E+000   1.5206668409146106E-005  -6.1040438619758473E-005
   5.6608853755999187E+000   1.5126602128929101E-005  -6.0914093976640231E-005
   5.6807830394860348E+000   1.5047106345622509E-005  -6.0788060220270863E-005
   5.7006807033721500E+000   1.4968176292984911E-005  -6.0662338318186322E-005
   5.7205783672582662E+000   1.4889807245587991E-005  -6.0536929195323066E-005
   5.7404760311443814E+000   1.4811994518555083E-005  -6.0411833734834848E-005
   5.7603736950304976E+000   1.4734733467301216E-005  -6.0287052778895031E-005
   5.7802713589166128E+000   1.4658019487268247E-005  -6.0162587129489467E-005
   5.8001690228027289E+000   1.4581848013660013E-005  -6.0038437549192445E-005
   5.8200666866888442E+000   1.4506214521175519E-005  -5.9914604761934042E-005
   5.8399643505749603E+000   1.4431114523740554E-005  -5.9791089453751451E-005
   5.8598620144610765E+000   1.4356543574238456E-005  -5.9667892273531099E-005
   5.8797596783471917E+000   1.4282497264239364E-005  -5.9545013833736734E-005
   5.8996573422333078E+000   1.4208971223728633E-005  -5.9422454711125687E-005
   5.9195550061194231E+000   1.4135961120834445E-005  -5.9300215447455440E-005
   5.9394526700055392E+000   1.4063462661554542E-005  -5.9178296550175992E-005
   5.9593503338916545E+000   1.3991471589482497E-005  -5.9056698493112015E-005
   5.9792479977777706E+000   1.3919983685533215E-005  -5.8935421717133651E-005
   5.9991456616638859E+000   1.3848994767668182E-005  -5.8814466630817106E-005
   6.0190433255500020E+000   1.3778500690620386E-005  -5.8693833611092551E-005
   6.0389409894361172E+000   1.3708497345618634E-005  -5.8573523003881824E-005
   6.0588386533222334E+000   1.3638980660112816E-005  -5.8453535124727195E-005
   6.0787363172083486E+000   1.3569946597497638E-005  -5.8333870259406786E-005
   6.0986339810944648E+000   1.3501391156837560E-005  -5.8214528664541813E-005
   6.1185316449805800E+000   1.3433310372591404E-005  -5.8095510568193049E-005
   6.1384293088666961E+000   1.3365700314336974E-005  -5.7976816170446909E-005
   6.1583269727528114E+000   1.3298557086496539E-005  -5.7858445643992277E-005
   6.1782246366389275E+000   1.3231876828062307E-005  -5.7740399134686524E-005
   6.1981223005250428E+000   1.3165655712322164E-005  -5.7622676762114026E-005
   6.2180199644111589E+000   1.3099889946586364E-005  -5.7505278620132092E-005
   6.2379176282972741E+000   1.3034575771914388E-005  -5.7388204777410523E-005
   6.2578152921833903E+000   1.2969709462842730E-005  -5.7271455277961369E-005
   6.2777129560695055E+000   1.2905287327113149E-005  -5.7155030141657010E-005
   6.2976106199556217E+000   1.2841305705401712E-005  -5.7038929364743547E-005
   6.3175082838417369E+000   1.2777760971048847E-005  -5.6923152920342971E-005
   6.3374059477278530E+000   1.2714649529789863E-005  -5.6807700758945575E-005
   6.3573036116139683E+000   1.2651967819486924E-005  -5.6692572808897156E-005
   6.3772012755000844E+000   1.2589712309861208E-005  -5.6577768976875635E-005
   6.3970989393862006E+000   1.2527879502226849E-005  -5.6463289148358521E-005
   6.4169966032723158E+000   1.2466465929225414E-005  -5.6349133188085668E-005
   6.4368942671584319E+000   1.2405468154561657E-005  -5.6235300940510250E-005
   6.4567919310445472E+000   1.2344882772740382E-005  -5.6121792230245016E-005
   6.4766895949306633E+000   1.2284706408804471E-005  -5.6008606862497595E-005
   6.4965872588167786E+000   1.2224935718073951E-005  -5.5895744623501957E-005
   6.5164849227028947E+000   1.2165567385886510E-005  -5.5783205280939150E-005
   6.5363825865890099E+000   1.2106598127339301E-005  -5.5670988584351689E-005
   6.5562802504751261E+000   1.2048024687031505E-005  -5.5559094265551631E-005
   6.5761779143612413E+000   1.1989843838809412E-005  -5.5447522039020810E-005
   6.5960755782473575E+000   1.1932052385511189E-005  -5.5336271602302952E-005
   6.6159732421334727E+000   1.1874647158714479E-005  -5.5225342636390486E-005
   6.6358709060195888E+000   1.1817625018484775E-005  -5.5114734806103850E-005
   6.6557685699057041E+000   1.1760982853124914E-005  -5.5004447760464174E-005
   6.6756662337918202E+000   1.1704717578926885E-005  -5.4894481133059459E-005
   6.6955638976779355E+000   1.1648826139924317E-005  -5.4784834542403041E-005
   6.7154615615640516E+000   1.1593305507646673E-005  -5.4675507592287979E-005
   6.7353592254501669E+000   1.1538152680875179E-005  -5.4566499872133716E-005
   6.7552568893362830E+000   1.1483364685400041E-005  -5.4457810957325791E-005
   6.7751545532223982E+000   1.1428938573779157E-005  -5.4349440409551260E-005
   6.7950522171085144E+000   1.1374871425098576E-005  -5.4241387777127003E-005
   6.8149498809946296E+000   1.1321160344734457E-005  -5.4133652595321632E-005
   6.8348475448807458E+000   1.1267802464116512E-005  -5.4026234386673719E-005
   6.8547452087668610E+000   1.1214794940493048E-005  -5.3919132661301876E-005
   6.8746428726529771E+000   1.1162134956697718E-005  -5.3812346917210276E-005
   6.8945405365390933E+000   1.1109819720917866E-005  -5.3705876640589007E-005
   6.9144382004252085E+000   1.1057846466464299E-005  -5.3599721306108707E-005
   6.9343358643113246E+000   1.1006212451542874E-005  -5.3493880377208903E-005
   6.9542335281974399E+000   1.0954914959027834E-005  -5.3388353306382757E-005
   6.9741311920835560E+000   1.0903951296236255E-005  -5.3283139535456077E-005
   6.9940288559696713E+000   1.0853318794704803E-005  -5.3178238495859554E-005
   7.0139265198557874E+000   1.0803014809967793E-005  -5.3073649608898898E-005
   7.0338241837419027E+000   1.0753036721336646E-005  -5.2969372286017891E-005
   7.0537218476280188E+000   1.0703381931681689E-005  -5.2865405929057115E-005
   7.0736195115141340E+000   1.0654047867214900E-005  -5.2761749930508817E-005
   7.0935171754002502E+000   1.0605031977274731E-005  -5.2658403673765370E-005
   7.1134148392863654E+000   1.0556331734112631E-005  -5.2555366533364702E-005
   7.1333125031724816E+000   1.0507944632680792E-005  -5.2452637875230980E-005
   7.1532101670585968E+000   1.0459868190422067E-005  -5.2350217056909175E-005
   7.1731078309447129E+000   1.0412099947061108E-005  -5.2248103427798347E-005
   7.1930054948308282E+000   1.0364637464397809E-005  -5.2146296329376759E-005
   7.2129031587169443E+000   1.0317478326101427E-005  -5.2044795095426650E-005
   7.2328008226030596E+000   1.0270620137507367E-005  -5.1943599052252310E-005
   7.2526984864891757E+000   1.0224060525414947E-005  -5.1842707518893979E-005
   7.2725961503752909E+000   1.0177797137887002E-005  -5.1742119807339593E-005
   7.2924938142614071E+000   1.0131827644051417E-005  -5.1641835222731616E-005
   7.3123914781475223E+000   1.0086149733903871E-005  -5.1541853063568623E-005
   7.3322891420336385E+000   1.0040761118112321E-005  -5.1442172621905519E-005
   7.3521868059197537E+000   9.9956595278235423E-006  -5.1342793183548076E-005
   7.3720844698058698E+000   9.9508427144705677E-006  -5.1243714028244480E-005
   7.3919821336919860E+000   9.9063084495826765E-006  -5.1144934429873990E-005
   7.4118797975781012E+000   9.8620545245959637E-006  -5.1046453656630123E-005
   7.4317774614642174E+000   9.8180787506664102E-006  -5.0948270971202305E-005
   7.4516751253503326E+000   9.7743789584839761E-006  -5.0850385630952961E-005
   7.4715727892364487E+000   9.7309529980887687E-006  -5.0752796888091509E-005
   7.4914704531225640E+000   9.6877987386883347E-006  -5.0655503989845085E-005
   7.5113681170086801E+000   9.6449140684770621E-006  -5.0558506178625544E-005
   7.5312657808947954E+000   9.6022968944565028E-006  -5.0461802692194204E-005
   7.5511634447809115E+000   9.5599451422580463E-006  -5.0365392763822344E-005
   7.5710611086670268E+000   9.5178567559664823E-006  -5.0269275622449136E-005
   7.5909587725531429E+000   9.4760296979456581E-006  -5.0173450492836918E-005
   7.6108564364392581E+000   9.4344619486650671E-006  -5.0077916595721993E-005
   7.6307541003253743E+000   9.3931515065290815E-006  -4.9982673147964660E-005
   7.6506517642114895E+000   9.3520963877059659E-006  -4.9887719362694255E-005
   7.6705494280976056E+000   9.3112946259604299E-006  -4.9793054449452491E-005
   7.6904470919837209E+000   9.2707442724862466E-006  -4.9698677614334134E-005
   7.7103447558698370E+000   9.2304433957409367E-006  -4.9604588060123784E-005
   7.7302424197559523E+000   9.1903900812819223E-006  -4.9510784986431528E-005
   7.7501400836420684E+000   9.1505824316040738E-006  -4.9417267589824286E-005
   7.7700377475281837E+000   9.1110185659790235E-006  -4.9324035063956083E-005
   7.7899354114142998E+000   9.0716966202954755E-006  -4.9231086599694352E-005
   7.8098330753004150E+000   9.0326147469013545E-006  -4.9138421385244761E-005
   7.8297307391865312E+000   8.9937711144474301E-006  -4.9046038606273571E-005
   7.8496284030726464E+000   8.9551639077321150E-006  -4.8953937446025812E-005
   7.8695260669587626E+000   8.9167913275478417E-006  -4.8862117085444165E-005
   7.8894237308448778E+000   8.8786515905290934E-006  -4.8770576703282272E-005
   7.9093213947309939E+000   8.8407429290012927E-006  -4.8679315476218234E-005
   7.9292190586171101E+000   8.8030635908318650E-006  -4.8588332578963890E-005
   7.9491167225032253E+000   8.7656118392819890E-006  -4.8497627184373711E-005
   7.9690143863893415E+000   8.7283859528600493E-006  -4.8407198463549793E-005
   7.9889120502754567E+000   8.6913842251766929E-006  -4.8317045585945770E-005
   8.0088097141615719E+000   8.6546049648006603E-006  -4.8227167719468716E-005
   8.0287073780476881E+000   8.6180464951166874E-006  -4.8137564030577408E-005
   8.0486050419338042E+000   8.5817071541841592E-006  -4.8048233684381360E-005
   8.0685027058199204E+000   8.5455852945975294E-006  -4.7959175844734274E-005
   8.0884003697060347E+000   8.5096792833476523E-006  -4.7870389674329094E-005
   8.1082980335921508E+000   8.4739875016849057E-006  -4.7781874334788837E-005
   8.1281956974782670E+000   8.4385083449833099E-006  -4.7693628986755454E-005
   8.1480933613643831E+000   8.4032402226058664E-006  -4.7605652789978833E-005
   8.1679910252504975E+000   8.3681815577716077E-006  -4.7517944903401480E-005
   8.1878886891366136E+000   8.3333307874235142E-006  -4.7430504485243170E-005
   8.2077863530227297E+000   8.2986863620977630E-006  -4.7343330693083211E-005
   8.2276840169088459E+000   8.2642467457944382E-006  -4.7256422683940748E-005
   8.2475816807949602E+000   8.2300104158494090E-006  -4.7169779614353620E-005
   8.2674793446810764E+000   8.1959758628072324E-006  -4.7083400640455703E-005
   8.2873770085671925E+000   8.1621415902956819E-006  -4.6997284918051890E-005
   8.3072746724533086E+000   8.1285061149009493E-006  -4.6911431602693064E-005
   8.3271723363394230E+000   8.0950679660445978E-006  -4.6825839849747039E-005
   8.3470700002255391E+000   8.0618256858615692E-006  -4.6740508814470120E-005
   8.3669676641116553E+000   8.0287778290789969E-006  -4.6655437652075895E-005
   8.3868653279977714E+000   7.9959229628966352E-006  -4.6570625517803525E-005
   8.4067629918838875E+000   7.9632596668685565E-006  -4.6486071566983102E-005
   8.4266606557700019E+000   7.9307865327851574E-006  -4.6401774955100977E-005
   8.4465583196561180E+000   7.8985021645575676E-006  -4.6317734837862886E-005
   8.4664559835422342E+000   7.8664051781021163E-006  -4.6233950371256019E-005
   8.4863536474283503E+000   7.8344942012265167E-006  -4.6150420711609292E-005
   8.5062513113144647E+000   7.8027678735168865E-006  -4.6067145015653035E-005
   8.5261489752005808E+000   7.7712248462261383E-006  -4.5984122440576055E-005
   8.5460466390866969E+000   7.7398637821631584E-006  -4.5901352144083051E-005
   8.5659443029728131E+000   7.7086833555834518E-006  -4.5818833284449499E-005
   8.5858419668589274E+000   7.6776822520802765E-006  -4.5736565020575558E-005
   8.6057396307450436E+000   7.6468591684775306E-006  -4.5654546512039244E-005
   8.6256372946311597E+000   7.6162128127233250E-006  -4.5572776919147767E-005
   8.6455349585172758E+000   7.5857419037844212E-006  -4.5491255402987803E-005
