 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    5.080071E+00    2.284906E+01
    5.090071E+00    2.536181E+01
    5.100071E+00    2.825654E+01
    5.110072E+00    3.153714E+01
    5.120072E+00    3.521688E+01
    5.130072E+00    3.931850E+01
    5.140072E+00    4.387400E+01
    5.150072E+00    4.892430E+01
    5.160072E+00    5.451863E+01
    5.170072E+00    6.071345E+01
    5.180073E+00    6.757026E+01
    5.190073E+00    7.515147E+01
    5.200073E+00    8.351295E+01
    5.210073E+00    9.269146E+01
    5.220073E+00    1.026846E+02
    5.230073E+00    1.134208E+02
    5.240073E+00    1.247204E+02
    5.250074E+00    1.362518E+02
    5.260074E+00    1.475011E+02
    5.270074E+00    1.577844E+02
    5.280074E+00    1.663341E+02
    5.290074E+00    1.724646E+02
    5.300074E+00    1.757615E+02
    5.310074E+00    1.761989E+02
    5.320074E+00    1.741184E+02
    5.330075E+00    1.700900E+02
    5.340075E+00    1.647432E+02
    5.350075E+00    1.586412E+02
    5.360075E+00    1.522219E+02
    5.370075E+00    1.457924E+02
    5.380075E+00    1.395485E+02
    5.390075E+00    1.336035E+02
    5.400076E+00    1.280138E+02
    5.410076E+00    1.227990E+02
    5.420076E+00    1.179561E+02
    5.430076E+00    1.134692E+02
    5.440076E+00    1.093158E+02
    5.450076E+00    1.054706E+02
    5.460076E+00    1.019078E+02
    5.470077E+00    9.860230E+01
    5.480077E+00    9.553061E+01
    5.490077E+00    9.267108E+01
    5.500077E+00    9.000397E+01
    5.510077E+00    8.751146E+01
    5.520077E+00    8.517753E+01
    5.530077E+00    8.298781E+01
    5.540078E+00    8.092943E+01
    5.550078E+00    7.899088E+01
    5.560078E+00    7.716186E+01
    5.570078E+00    7.543314E+01
    5.580078E+00    7.379644E+01
    5.590078E+00    7.224433E+01
    5.600078E+00    7.077013E+01
    5.610079E+00    6.936783E+01
    5.620079E+00    6.803199E+01
    5.630079E+00    6.675770E+01
    5.640079E+00    6.554052E+01
    5.650079E+00    6.437642E+01
    5.660079E+00    6.326173E+01
    5.670079E+00    6.219312E+01
    5.680080E+00    6.116753E+01
    5.690080E+00    6.018220E+01
    5.700080E+00    5.923457E+01
    5.710080E+00    5.832232E+01
    5.720080E+00    5.744329E+01
    5.730080E+00    5.659551E+01
    5.740080E+00    5.577718E+01
    5.750081E+00    5.498661E+01
    5.760081E+00    5.422225E+01
    5.770081E+00    5.348267E+01
    5.780081E+00    5.276655E+01
    5.790081E+00    5.207264E+01
    5.800081E+00    5.139981E+01
    5.810081E+00    5.074699E+01
    5.820081E+00    5.011319E+01
    5.830082E+00    4.949747E+01
    5.840082E+00    4.889898E+01
    5.850082E+00    4.831691E+01
    5.860082E+00    4.775049E+01
    5.870082E+00    4.719903E+01
    5.880082E+00    4.666185E+01
    5.890082E+00    4.613833E+01
    5.900083E+00    4.562788E+01
    5.910083E+00    4.512996E+01
    5.920083E+00    4.464403E+01
    5.930083E+00    4.416961E+01
    5.940083E+00    4.370624E+01
    5.950083E+00    4.325348E+01
    5.960083E+00    4.281092E+01
    5.970084E+00    4.237816E+01
    5.980084E+00    4.195483E+01
    5.990084E+00    4.154059E+01
    6.000084E+00    4.113510E+01
    6.010084E+00    4.073805E+01
    6.020084E+00    4.034914E+01
    6.030084E+00    3.996807E+01
    6.040085E+00    3.959459E+01
    6.050085E+00    3.922843E+01
    6.060085E+00    3.886935E+01
    6.070085E+00    3.851711E+01
    6.080085E+00    3.817149E+01
    6.090085E+00    3.783228E+01
    6.100085E+00    3.749928E+01
    6.110086E+00    3.717228E+01
    6.120086E+00    3.685111E+01
    6.130086E+00    3.653559E+01
    6.140086E+00    3.622554E+01
    6.150086E+00    3.592080E+01
    6.160086E+00    3.562123E+01
    6.170086E+00    3.532666E+01
    6.180087E+00    3.503696E+01
    6.190087E+00    3.475199E+01
    6.200087E+00    3.447161E+01
    6.210087E+00    3.419570E+01
    6.220087E+00    3.392414E+01
    6.230087E+00    3.365680E+01
    6.240087E+00    3.339359E+01
    6.250088E+00    3.313438E+01
    6.260088E+00    3.287908E+01
    6.270088E+00    3.262758E+01
    6.280088E+00    3.237978E+01
    6.290088E+00    3.213560E+01
    6.300088E+00    3.189494E+01
    6.310088E+00    3.165772E+01
    6.320088E+00    3.142385E+01
    6.330089E+00    3.119325E+01
    6.340089E+00    3.096585E+01
    6.350089E+00    3.074156E+01
    6.360089E+00    3.052032E+01
    6.370089E+00    3.030205E+01
    6.380089E+00    3.008669E+01
    6.390089E+00    2.987416E+01
    6.400090E+00    2.966441E+01
    6.410090E+00    2.945738E+01
    6.420090E+00    2.925299E+01
    6.430090E+00    2.905121E+01
    6.440090E+00    2.885196E+01
    6.450090E+00    2.865520E+01
    6.460090E+00    2.846086E+01
    6.470091E+00    2.826891E+01
    6.480091E+00    2.807929E+01
    6.490091E+00    2.789195E+01
    6.500091E+00    2.770685E+01
    6.510091E+00    2.752393E+01
    6.520091E+00    2.734316E+01
    6.530091E+00    2.716449E+01
    6.540092E+00    2.698788E+01
    6.550092E+00    2.681329E+01
    6.560092E+00    2.664068E+01
    6.570092E+00    2.647001E+01
    6.580092E+00    2.630125E+01
    6.590092E+00    2.613435E+01
    6.600092E+00    2.596928E+01
    6.610093E+00    2.580601E+01
    6.620093E+00    2.564451E+01
    6.630093E+00    2.548473E+01
    6.640093E+00    2.532666E+01
    6.650093E+00    2.517025E+01
    6.660093E+00    2.501548E+01
    6.670093E+00    2.486232E+01
    6.680094E+00    2.471073E+01
    6.690094E+00    2.456070E+01
    6.700094E+00    2.441219E+01
    6.710094E+00    2.426517E+01
    6.720094E+00    2.411963E+01
    6.730094E+00    2.397552E+01
    6.740094E+00    2.383284E+01
    6.750095E+00    2.369156E+01
    6.760095E+00    2.355164E+01
    6.770095E+00    2.341307E+01
    6.780095E+00    2.327583E+01
    6.790095E+00    2.313989E+01
    6.800095E+00    2.300523E+01
    6.810095E+00    2.287183E+01
    6.820095E+00    2.273967E+01
    6.830096E+00    2.260872E+01
    6.840096E+00    2.247898E+01
    6.850096E+00    2.235041E+01
    6.860096E+00    2.222300E+01
    6.870096E+00    2.209674E+01
    6.880096E+00    2.197159E+01
    6.890096E+00    2.184755E+01
    6.900097E+00    2.172460E+01
    6.910097E+00    2.160272E+01
    6.920097E+00    2.148189E+01
    6.930097E+00    2.136209E+01
    6.940097E+00    2.124331E+01
    6.950097E+00    2.112554E+01
    6.960097E+00    2.100876E+01
    6.970098E+00    2.089294E+01
    6.980098E+00    2.077809E+01
    6.990098E+00    2.066417E+01
    7.000098E+00    2.055119E+01
    7.010098E+00    2.043911E+01
    7.020098E+00    2.032794E+01
    7.030098E+00    2.021765E+01
    7.040099E+00    2.010823E+01
    7.050099E+00    1.999968E+01
    7.060099E+00    1.989196E+01
    7.070099E+00    1.978508E+01
    7.080099E+00    1.967902E+01
    7.090099E+00    1.957377E+01
    7.100099E+00    1.946931E+01
    7.110100E+00    1.936563E+01
    7.120100E+00    1.926272E+01
    7.130100E+00    1.916057E+01
    7.140100E+00    1.905917E+01
    7.150100E+00    1.895851E+01
    7.160100E+00    1.885856E+01
    7.170100E+00    1.875933E+01
    7.180101E+00    1.866081E+01
    7.190101E+00    1.856297E+01
    7.200101E+00    1.846582E+01
    7.210101E+00    1.836933E+01
    7.220101E+00    1.827351E+01
    7.230101E+00    1.817833E+01
    7.240101E+00    1.808379E+01
    7.250102E+00    1.798988E+01
    7.260102E+00    1.789659E+01
    7.270102E+00    1.780391E+01
    7.280102E+00    1.771183E+01
    7.290102E+00    1.762033E+01
    7.300102E+00    1.752942E+01
    7.310102E+00    1.743908E+01
    7.320102E+00    1.734930E+01
    7.330103E+00    1.726006E+01
    7.340103E+00    1.717138E+01
    7.350103E+00    1.708322E+01
    7.360103E+00    1.699559E+01
    7.370103E+00    1.690847E+01
    7.380103E+00    1.682186E+01
    7.390103E+00    1.673574E+01
    7.400104E+00    1.665011E+01
    7.410104E+00    1.656497E+01
    7.420104E+00    1.648029E+01
    7.430104E+00    1.639607E+01
    7.440104E+00    1.631230E+01
    7.450104E+00    1.622898E+01
    7.460104E+00    1.614609E+01
    7.470105E+00    1.606363E+01
    7.480105E+00    1.598158E+01
    7.490105E+00    1.589994E+01
    7.500105E+00    1.581870E+01
    7.510105E+00    1.573785E+01
    7.520105E+00    1.565739E+01
    7.530105E+00    1.557729E+01
    7.540106E+00    1.549756E+01
    7.550106E+00    1.541818E+01
    7.560106E+00    1.533915E+01
    7.570106E+00    1.526046E+01
    7.580106E+00    1.518209E+01
    7.590106E+00    1.510404E+01
    7.600106E+00    1.502630E+01
    7.610107E+00    1.494886E+01
    7.620107E+00    1.487171E+01
    7.630107E+00    1.479484E+01
    7.640107E+00    1.471824E+01
    7.650107E+00    1.464190E+01
    7.660107E+00    1.456581E+01
    7.670107E+00    1.448997E+01
    7.680108E+00    1.441435E+01
    7.690108E+00    1.433895E+01
    7.700108E+00    1.426377E+01
    7.710108E+00    1.418878E+01
    7.720108E+00    1.411398E+01
    7.730108E+00    1.403935E+01
    7.740108E+00    1.396489E+01
    7.750109E+00    1.389058E+01
    7.760109E+00    1.381641E+01
    7.770109E+00    1.374237E+01
    7.780109E+00    1.366845E+01
    7.790109E+00    1.359463E+01
    7.800109E+00    1.352089E+01
    7.810109E+00    1.344723E+01
    7.820109E+00    1.337363E+01
    7.830110E+00    1.330008E+01
    7.840110E+00    1.322656E+01
    7.850110E+00    1.315305E+01
    7.860110E+00    1.307954E+01
    7.870110E+00    1.300601E+01
    7.880110E+00    1.293245E+01
    7.890110E+00    1.285883E+01
    7.900111E+00    1.278513E+01
    7.910111E+00    1.271135E+01
    7.920111E+00    1.263744E+01
    7.930111E+00    1.256341E+01
    7.940111E+00    1.248921E+01
    7.950111E+00    1.241483E+01
    7.960111E+00    1.234025E+01
    7.970112E+00    1.226543E+01
    7.980112E+00    1.219036E+01
    7.990112E+00    1.211499E+01
    8.000112E+00    1.203931E+01
    8.010112E+00    1.196328E+01
    8.020112E+00    1.188686E+01
    8.030112E+00    1.181003E+01
    8.040113E+00    1.173273E+01
    8.050113E+00    1.165495E+01
    8.060113E+00    1.157662E+01
    8.070113E+00    1.149771E+01
    8.080113E+00    1.141817E+01
    8.090113E+00    1.133795E+01
    8.100113E+00    1.125699E+01
    8.110114E+00    1.117525E+01
    8.120114E+00    1.109264E+01
    8.130114E+00    1.100912E+01
    8.140114E+00    1.092460E+01
    8.150114E+00    1.083901E+01
    8.160114E+00    1.075228E+01
    8.170114E+00    1.066430E+01
    8.180115E+00    1.057499E+01
    8.190115E+00    1.048424E+01
    8.200115E+00    1.039193E+01
    8.210115E+00    1.029795E+01
    8.220115E+00    1.020216E+01
    8.230115E+00    1.010442E+01
    8.240115E+00    1.000456E+01
    8.250116E+00    9.902412E+00
    8.260116E+00    9.797784E+00
    8.270116E+00    9.690463E+00
    8.280116E+00    9.580216E+00
    8.290116E+00    9.466783E+00
    8.300116E+00    9.349877E+00
    8.310116E+00    9.229176E+00
    8.320116E+00    9.104323E+00
    8.330117E+00    8.974916E+00
    8.340117E+00    8.840503E+00
    8.350117E+00    8.700571E+00
    8.360117E+00    8.554543E+00
    8.370117E+00    8.401757E+00
    8.380117E+00    8.241459E+00
    8.390117E+00    8.072780E+00
    8.400118E+00    7.894718E+00
    8.410118E+00    7.706106E+00
    8.420118E+00    7.505581E+00
    8.430118E+00    7.291541E+00
    8.440118E+00    7.062086E+00
    8.450118E+00    6.814949E+00
    8.460118E+00    6.547401E+00
    8.470119E+00    6.256128E+00
    8.480119E+00    5.937063E+00
    8.490119E+00    5.585162E+00
    8.500119E+00    5.194094E+00
    8.510119E+00    4.755799E+00
    8.520119E+00    4.259862E+00
    8.530119E+00    3.692607E+00
    8.540120E+00    3.035765E+00
    8.550120E+00    2.264634E+00
    8.560120E+00    1.346970E+00
    8.570120E+00    3.099837E-01
    8.580120E+00    1.250125E+00
    8.590120E+00    3.072858E+00
    8.600120E+00    5.548280E+00
    8.610121E+00    9.090353E+00
    8.620121E+00    1.459133E+01
    8.630121E+00    2.433341E+01
    8.640121E+00    4.640197E+01
    8.650121E+00    1.452745E+02
    8.660121E+00    2.190802E+02
    8.670121E+00    7.263239E+01
    8.680122E+00    4.683267E+01
    8.690122E+00    3.606353E+01
    8.700122E+00    3.013876E+01
    8.710122E+00    2.638020E+01
    8.720122E+00    2.377656E+01
    8.730122E+00    2.186121E+01
    8.740122E+00    2.038902E+01
    8.750123E+00    1.921885E+01
    8.760123E+00    1.826370E+01
    8.770123E+00    1.746702E+01
    8.780123E+00    1.679045E+01
    8.790123E+00    1.620704E+01
    8.800123E+00    1.569732E+01
    8.810123E+00    1.524685E+01
    8.820123E+00    1.484468E+01
    8.830124E+00    1.448238E+01
    8.840124E+00    1.415334E+01
    8.850124E+00    1.385229E+01
    8.860124E+00    1.357498E+01
    8.870124E+00    1.331794E+01
    8.880124E+00    1.307832E+01
    8.890124E+00    1.285373E+01
    8.900125E+00    1.264216E+01
    8.910125E+00    1.244190E+01
    8.920125E+00    1.225148E+01
    8.930125E+00    1.206963E+01
    8.940125E+00    1.189525E+01
    8.950125E+00    1.172736E+01
    8.960125E+00    1.156510E+01
    8.970126E+00    1.140769E+01
    8.980126E+00    1.125444E+01
    8.990126E+00    1.110472E+01
    9.000126E+00    1.095795E+01
    9.010126E+00    1.081361E+01
    9.020126E+00    1.067123E+01
    9.030126E+00    1.053037E+01
    9.040127E+00    1.039065E+01
    9.050127E+00    1.025175E+01
    9.060127E+00    1.011341E+01
    9.070127E+00    9.975474E+00
    9.080127E+00    9.837899E+00
    9.090127E+00    9.700827E+00
    9.100127E+00    9.564645E+00
    9.110128E+00    9.430096E+00
    9.120128E+00    9.298432E+00
    9.130128E+00    9.171625E+00
    9.140128E+00    9.052673E+00
    9.150128E+00    8.945992E+00
    9.160128E+00    8.857920E+00
    9.170128E+00    8.797287E+00
    9.180129E+00    8.775914E+00
    9.190129E+00    8.808737E+00
    9.200129E+00    8.913016E+00
    9.210129E+00    9.105843E+00
    9.220129E+00    9.399376E+00
    9.230129E+00    9.794148E+00
    9.240129E+00    1.027272E+01
    9.250130E+00    1.079774E+01
    9.260130E+00    1.131793E+01
    9.270130E+00    1.178134E+01
    9.280130E+00    1.214969E+01
    9.290130E+00    1.240625E+01
    9.300130E+00    1.255450E+01
    9.310130E+00    1.261080E+01
    9.320130E+00    1.259638E+01
    9.330131E+00    1.253164E+01
    9.340131E+00    1.243356E+01
    9.350131E+00    1.231502E+01
    9.360131E+00    1.218521E+01
    9.370131E+00    1.205045E+01
    9.380131E+00    1.191486E+01
    9.390131E+00    1.178111E+01
    9.400132E+00    1.165079E+01
    9.410132E+00    1.152481E+01
    9.420132E+00    1.140362E+01
    9.430132E+00    1.128737E+01
    9.440132E+00    1.117604E+01
    9.450132E+00    1.106947E+01
    9.460132E+00    1.096746E+01
    9.470133E+00    1.086977E+01
    9.480133E+00    1.077613E+01
    9.490133E+00    1.068629E+01
    9.500133E+00    1.059999E+01
    9.510133E+00    1.051700E+01
    9.520133E+00    1.043708E+01
    9.530133E+00    1.036003E+01
    9.540134E+00    1.028565E+01
    9.550134E+00    1.021376E+01
    9.560134E+00    1.014419E+01
    9.570134E+00    1.007678E+01
    9.580134E+00    1.001141E+01
    9.590134E+00    9.947927E+00
    9.600134E+00    9.886224E+00
    9.610135E+00    9.826189E+00
    9.620135E+00    9.767722E+00
    9.630135E+00    9.710731E+00
    9.640135E+00    9.655129E+00
    9.650135E+00    9.600838E+00
    9.660135E+00    9.547786E+00
    9.670135E+00    9.495906E+00
    9.680136E+00    9.445136E+00
    9.690136E+00    9.395418E+00
    9.700136E+00    9.346700E+00
    9.710136E+00    9.298931E+00
    9.720136E+00    9.252066E+00
    9.730136E+00    9.206062E+00
    9.740136E+00    9.160879E+00
    9.750137E+00    9.116481E+00
    9.760137E+00    9.072832E+00
    9.770137E+00    9.029900E+00
    9.780137E+00    8.987654E+00
    9.790137E+00    8.946067E+00
    9.800137E+00    8.905111E+00
    9.810137E+00    8.864762E+00
    9.820137E+00    8.824995E+00
    9.830138E+00    8.785788E+00
    9.840138E+00    8.747122E+00
    9.850138E+00    8.708975E+00
    9.860138E+00    8.671329E+00
    9.870138E+00    8.634167E+00
    9.880138E+00    8.597472E+00
    9.890138E+00    8.561228E+00
    9.900139E+00    8.525420E+00
    9.910139E+00    8.490034E+00
    9.920139E+00    8.455057E+00
    9.930139E+00    8.420476E+00
    9.940139E+00    8.386279E+00
    9.950139E+00    8.352454E+00
    9.960139E+00    8.318990E+00
    9.970140E+00    8.285877E+00
    9.980140E+00    8.253104E+00
    9.990140E+00    8.220662E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    1.000014E-02    1.528694E-04
    2.000028E-02    3.057488E-04
    3.000042E-02    4.586479E-04
    4.000056E-02    6.115768E-04
    5.000070E-02    7.645452E-04
    6.000084E-02    9.175631E-04
    7.000098E-02    1.070641E-03
    8.000112E-02    1.223787E-03
    9.000126E-02    1.377013E-03
    1.000014E-01    1.530329E-03
    1.100015E-01    1.683744E-03
    1.200017E-01    1.837268E-03
    1.300018E-01    1.990911E-03
    1.400020E-01    2.144683E-03
    1.500021E-01    2.298596E-03
    1.600022E-01    2.452657E-03
    1.700024E-01    2.606878E-03
    1.800025E-01    2.761269E-03
    1.900027E-01    2.915840E-03
    2.000028E-01    3.070602E-03
    2.100029E-01    3.225563E-03
    2.200031E-01    3.380736E-03
    2.300032E-01    3.536130E-03
    2.400034E-01    3.691755E-03
    2.500035E-01    3.847622E-03
    2.600036E-01    4.003742E-03
    2.700038E-01    4.160124E-03
    2.800039E-01    4.316780E-03
    2.900041E-01    4.473721E-03
    3.000042E-01    4.630956E-03
    3.100043E-01    4.788496E-03
    3.200045E-01    4.946354E-03
    3.300046E-01    5.104538E-03
    3.400048E-01    5.263061E-03
    3.500049E-01    5.421933E-03
    3.600050E-01    5.581165E-03
    3.700052E-01    5.740769E-03
    3.800053E-01    5.900756E-03
    3.900055E-01    6.061136E-03
    4.000056E-01    6.221922E-03
    4.100057E-01    6.383125E-03
    4.200059E-01    6.544756E-03
    4.300060E-01    6.706827E-03
    4.400062E-01    6.869350E-03
    4.500063E-01    7.032337E-03
    4.600064E-01    7.195799E-03
    4.700066E-01    7.359748E-03
    4.800067E-01    7.524198E-03
    4.900069E-01    7.689159E-03
    5.000070E-01    7.854644E-03
    5.100071E-01    8.020665E-03
    5.200073E-01    8.187236E-03
    5.300074E-01    8.354369E-03
    5.400076E-01    8.522076E-03
    5.500077E-01    8.690371E-03
    5.600078E-01    8.859266E-03
    5.700080E-01    9.028774E-03
    5.800081E-01    9.198910E-03
    5.900083E-01    9.369686E-03
    6.000084E-01    9.541116E-03
    6.100085E-01    9.713213E-03
    6.200087E-01    9.885992E-03
    6.300088E-01    1.005947E-02
    6.400090E-01    1.023365E-02
    6.500091E-01    1.040856E-02
    6.600092E-01    1.058420E-02
    6.700094E-01    1.076060E-02
    6.800095E-01    1.093777E-02
    6.900097E-01    1.111572E-02
    7.000098E-01    1.129447E-02
