 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    2.330033E+00    8.285174E+01
    2.340033E+00    8.341117E+01
    2.350033E+00    8.398166E+01
    2.360033E+00    8.456351E+01
    2.370033E+00    8.515706E+01
    2.380033E+00    8.576268E+01
    2.390033E+00    8.638072E+01
    2.400034E+00    8.701157E+01
    2.410034E+00    8.765563E+01
    2.420034E+00    8.831331E+01
    2.430034E+00    8.898505E+01
    2.440034E+00    8.967129E+01
    2.450034E+00    9.037253E+01
    2.460034E+00    9.108924E+01
    2.470035E+00    9.182195E+01
    2.480035E+00    9.257120E+01
    2.490035E+00    9.333756E+01
    2.500035E+00    9.412162E+01
    2.510035E+00    9.492401E+01
    2.520035E+00    9.574538E+01
    2.530035E+00    9.658641E+01
    2.540036E+00    9.744782E+01
    2.550036E+00    9.833038E+01
    2.560036E+00    9.923488E+01
    2.570036E+00    1.001622E+02
    2.580036E+00    1.011131E+02
    2.590036E+00    1.020886E+02
    2.600036E+00    1.030897E+02
    2.610037E+00    1.041174E+02
    2.620037E+00    1.051728E+02
    2.630037E+00    1.062570E+02
    2.640037E+00    1.073713E+02
    2.650037E+00    1.085169E+02
    2.660037E+00    1.096953E+02
    2.670037E+00    1.109079E+02
    2.680038E+00    1.121562E+02
    2.690038E+00    1.134418E+02
    2.700038E+00    1.147666E+02
    2.710038E+00    1.161323E+02
    2.720038E+00    1.175409E+02
    2.730038E+00    1.189946E+02
    2.740038E+00    1.204956E+02
    2.750039E+00    1.220463E+02
    2.760039E+00    1.236492E+02
    2.770039E+00    1.253073E+02
    2.780039E+00    1.270233E+02
    2.790039E+00    1.288006E+02
    2.800039E+00    1.306425E+02
    2.810039E+00    1.325527E+02
    2.820039E+00    1.345354E+02
    2.830040E+00    1.365947E+02
    2.840040E+00    1.387354E+02
    2.850040E+00    1.409625E+02
    2.860040E+00    1.432816E+02
    2.870040E+00    1.456988E+02
    2.880040E+00    1.482206E+02
    2.890040E+00    1.508542E+02
    2.900041E+00    1.536074E+02
    2.910041E+00    1.564891E+02
    2.920041E+00    1.595087E+02
    2.930041E+00    1.626768E+02
    2.940041E+00    1.660051E+02
    2.950041E+00    1.695067E+02
    2.960041E+00    1.731960E+02
    2.970042E+00    1.770892E+02
    2.980042E+00    1.812047E+02
    2.990042E+00    1.855630E+02
    3.000042E+00    1.901874E+02
    3.010042E+00    1.951043E+02
    3.020042E+00    2.003441E+02
    3.030042E+00    2.059417E+02
    3.040043E+00    2.119373E+02
    3.050043E+00    2.183779E+02
    3.060043E+00    2.253187E+02
    3.070043E+00    2.328248E+02
    3.080043E+00    2.409739E+02
    3.090043E+00    2.498601E+02
    3.100043E+00    2.595976E+02
    3.110044E+00    2.703279E+02
    3.120044E+00    2.822283E+02
    3.130044E+00    2.955251E+02
    3.140044E+00    3.105124E+02
    3.150044E+00    3.275815E+02
    3.160044E+00    3.472668E+02
    3.170044E+00    3.703214E+02
    3.180045E+00    3.978464E+02
    3.190045E+00    4.315259E+02
    3.200045E+00    4.740809E+02
    3.210045E+00    5.302211E+02
    3.220045E+00    6.088576E+02
    3.230045E+00    7.289824E+02
    3.240045E+00    9.383702E+02
    3.250046E+00    1.386772E+03
    3.260046E+00    2.410638E+03
    3.270046E+00    1.633823E+03
    3.280046E+00    8.015493E+02
    3.290046E+00    5.105320E+02
    3.300046E+00    4.016448E+02
    3.310046E+00    3.682664E+02
    3.320046E+00    3.671427E+02
    3.330047E+00    3.778390E+02
    3.340047E+00    3.904464E+02
    3.350047E+00    4.000100E+02
    3.360047E+00    4.041410E+02
    3.370047E+00    4.020682E+02
    3.380047E+00    3.941479E+02
    3.390047E+00    3.814411E+02
    3.400048E+00    3.653061E+02
    3.410048E+00    3.470770E+02
    3.420048E+00    3.278748E+02
    3.430048E+00    3.085408E+02
    3.440048E+00    2.896495E+02
    3.450048E+00    2.715578E+02
    3.460048E+00    2.544624E+02
    3.470049E+00    2.384493E+02
    3.480049E+00    2.235330E+02
    3.490049E+00    2.096844E+02
    3.500049E+00    1.968497E+02
    3.510049E+00    1.849632E+02
    3.520049E+00    1.739546E+02
    3.530049E+00    1.637545E+02
    3.540050E+00    1.542968E+02
    3.550050E+00    1.455200E+02
    3.560050E+00    1.373683E+02
    3.570050E+00    1.297915E+02
    3.580050E+00    1.227450E+02
    3.590050E+00    1.161893E+02
    3.600050E+00    1.100900E+02
    3.610051E+00    1.044172E+02
    3.620051E+00    9.914477E+01
    3.630051E+00    9.425050E+01
    3.640051E+00    8.971518E+01
    3.650051E+00    8.552228E+01
    3.660051E+00    8.165746E+01
    3.670051E+00    7.810802E+01
    3.680052E+00    7.486234E+01
    3.690052E+00    7.190931E+01
    3.700052E+00    6.923770E+01
    3.710052E+00    6.683564E+01
    3.720052E+00    6.469001E+01
    3.730052E+00    6.278604E+01
    3.740052E+00    6.110700E+01
    3.750053E+00    5.963405E+01
    3.760053E+00    5.834634E+01
    3.770053E+00    5.722127E+01
    3.780053E+00    5.623502E+01
    3.790053E+00    5.536318E+01
    3.800053E+00    5.458159E+01
    3.810053E+00    5.386715E+01
    3.820053E+00    5.319875E+01
    3.830054E+00    5.255807E+01
    3.840054E+00    5.193034E+01
    3.850054E+00    5.130506E+01
    3.860054E+00    5.067649E+01
    3.870054E+00    5.004407E+01
    3.880054E+00    4.941281E+01
    3.890054E+00    4.879342E+01
    3.900055E+00    4.820245E+01
    3.910055E+00    4.766231E+01
    3.920055E+00    4.720108E+01
    3.930055E+00    4.685227E+01
    3.940055E+00    4.665425E+01
    3.950055E+00    4.664946E+01
    3.960055E+00    4.688328E+01
    3.970056E+00    4.740262E+01
    3.980056E+00    4.825436E+01
    3.990056E+00    4.948386E+01
    4.000056E+00    5.113381E+01
    4.010056E+00    5.324377E+01
    4.020056E+00    5.585050E+01
    4.030056E+00    5.898921E+01
    4.040057E+00    6.269551E+01
    4.050057E+00    6.700794E+01
    4.060057E+00    7.197085E+01
    4.070057E+00    7.763751E+01
    4.080057E+00    8.407331E+01
    4.090057E+00    9.135923E+01
    4.100057E+00    9.959554E+01
    4.110058E+00    1.089057E+02
    4.120058E+00    1.194403E+02
    4.130058E+00    1.313810E+02
    4.140058E+00    1.449428E+02
    4.150058E+00    1.603720E+02
    4.160058E+00    1.779360E+02
    4.170058E+00    1.978932E+02
    4.180059E+00    2.204284E+02
    4.190059E+00    2.455241E+02
    4.200059E+00    2.727377E+02
    4.210059E+00    3.008784E+02
    4.220059E+00    3.276868E+02
    4.230059E+00    3.498392E+02
    4.240059E+00    3.637284E+02
    4.250060E+00    3.670043E+02
    4.260060E+00    3.598262E+02
    4.270060E+00    3.446490E+02
    4.280060E+00    3.248127E+02
    4.290060E+00    3.032264E+02
    4.300060E+00    2.818399E+02
    4.310060E+00    2.617168E+02
    4.320060E+00    2.433115E+02
    4.330061E+00    2.267253E+02
    4.340061E+00    2.118802E+02
    4.350061E+00    1.986203E+02
    4.360061E+00    1.867669E+02
    4.370061E+00    1.761445E+02
    4.380061E+00    1.665929E+02
    4.390061E+00    1.579706E+02
    4.400062E+00    1.501552E+02
    4.410062E+00    1.430416E+02
    4.420062E+00    1.365403E+02
    4.430062E+00    1.305749E+02
    4.440062E+00    1.250803E+02
    4.450062E+00    1.200010E+02
    4.460062E+00    1.152893E+02
    4.470063E+00    1.109041E+02
    4.480063E+00    1.068101E+02
    4.490063E+00    1.029768E+02
    4.500063E+00    9.937758E+01
    4.510063E+00    9.598915E+01
    4.520063E+00    9.279124E+01
    4.530063E+00    8.976602E+01
    4.540064E+00    8.689775E+01
    4.550064E+00    8.417254E+01
    4.560064E+00    8.157805E+01
    4.570064E+00    7.910330E+01
    4.580064E+00    7.673852E+01
    4.590064E+00    7.447496E+01
    4.600064E+00    7.230478E+01
    4.610065E+00    7.022095E+01
    4.620065E+00    6.821717E+01
    4.630065E+00    6.628774E+01
    4.640065E+00    6.442754E+01
    4.650065E+00    6.263199E+01
    4.660065E+00    6.089694E+01
    4.670065E+00    5.921868E+01
    4.680066E+00    5.759390E+01
    4.690066E+00    5.601965E+01
    4.700066E+00    5.449332E+01
    4.710066E+00    5.301263E+01
    4.720066E+00    5.157564E+01
    4.730066E+00    5.018070E+01
    4.740066E+00    4.882648E+01
    4.750067E+00    4.751197E+01
    4.760067E+00    4.623648E+01
    4.770067E+00    4.499965E+01
    4.780067E+00    4.380150E+01
    4.790067E+00    4.264239E+01
    4.800067E+00    4.152312E+01
    4.810067E+00    4.044490E+01
    4.820067E+00    3.940946E+01
    4.830068E+00    3.841899E+01
    4.840068E+00    3.747628E+01
    4.850068E+00    3.658472E+01
    4.860068E+00    3.574834E+01
    4.870068E+00    3.497187E+01
    4.880068E+00    3.426072E+01
    4.890068E+00    3.362106E+01
    4.900069E+00    3.305975E+01
    4.910069E+00    3.258429E+01
    4.920069E+00    3.220278E+01
    4.930069E+00    3.192374E+01
    4.940069E+00    3.175599E+01
    4.950069E+00    3.170836E+01
    4.960069E+00    3.178951E+01
    4.970070E+00    3.200760E+01
    4.980070E+00    3.237008E+01
    4.990070E+00    3.288343E+01
    5.000070E+00    3.355297E+01
    5.010070E+00    3.438276E+01
    5.020070E+00    3.537550E+01
    5.030070E+00    3.653256E+01
    5.040071E+00    3.785394E+01
    5.050071E+00    3.933835E+01
    5.060071E+00    4.098323E+01
    5.070071E+00    4.278463E+01
    5.080071E+00    4.473724E+01
    5.090071E+00    4.683414E+01
    5.100071E+00    4.906663E+01
    5.110072E+00    5.142391E+01
    5.120072E+00    5.389282E+01
    5.130072E+00    5.645741E+01
    5.140072E+00    5.909871E+01
    5.150072E+00    6.179443E+01
    5.160072E+00    6.451888E+01
    5.170072E+00    6.724302E+01
    5.180073E+00    6.993484E+01
    5.190073E+00    7.255997E+01
    5.200073E+00    7.508264E+01
    5.210073E+00    7.746697E+01
    5.220073E+00    7.967843E+01
    5.230073E+00    8.168552E+01
    5.240073E+00    8.346128E+01
    5.250074E+00    8.498467E+01
    5.260074E+00    8.624157E+01
    5.270074E+00    8.722530E+01
    5.280074E+00    8.793650E+01
    5.290074E+00    8.838270E+01
    5.300074E+00    8.857731E+01
    5.310074E+00    8.853839E+01
    5.320074E+00    8.828736E+01
    5.330075E+00    8.784762E+01
    5.340075E+00    8.724339E+01
    5.350075E+00    8.649867E+01
    5.360075E+00    8.563648E+01
    5.370075E+00    8.467827E+01
    5.380075E+00    8.364360E+01
    5.390075E+00    8.254995E+01
    5.400076E+00    8.141266E+01
    5.410076E+00    8.024501E+01
    5.420076E+00    7.905833E+01
    5.430076E+00    7.786216E+01
    5.440076E+00    7.666442E+01
    5.450076E+00    7.547165E+01
    5.460076E+00    7.428911E+01
    5.470077E+00    7.312103E+01
    5.480077E+00    7.197073E+01
    5.490077E+00    7.084077E+01
    5.500077E+00    6.973305E+01
    5.510077E+00    6.864897E+01
    5.520077E+00    6.758947E+01
    5.530077E+00    6.655513E+01
    5.540078E+00    6.554626E+01
    5.550078E+00    6.456290E+01
    5.560078E+00    6.360494E+01
    5.570078E+00    6.267209E+01
    5.580078E+00    6.176396E+01
    5.590078E+00    6.088007E+01
    5.600078E+00    6.001986E+01
    5.610079E+00    5.918274E+01
    5.620079E+00    5.836808E+01
    5.630079E+00    5.757522E+01
    5.640079E+00    5.680349E+01
    5.650079E+00    5.605222E+01
    5.660079E+00    5.532075E+01
    5.670079E+00    5.460842E+01
    5.680080E+00    5.391456E+01
    5.690080E+00    5.323854E+01
    5.700080E+00    5.257975E+01
    5.710080E+00    5.193756E+01
    5.720080E+00    5.131141E+01
    5.730080E+00    5.070071E+01
    5.740080E+00    5.010492E+01
    5.750081E+00    4.952352E+01
    5.760081E+00    4.895598E+01
    5.770081E+00    4.840182E+01
    5.780081E+00    4.786058E+01
    5.790081E+00    4.733179E+01
    5.800081E+00    4.681502E+01
    5.810081E+00    4.630986E+01
    5.820081E+00    4.581591E+01
    5.830082E+00    4.533278E+01
    5.840082E+00    4.486010E+01
    5.850082E+00    4.439752E+01
    5.860082E+00    4.394471E+01
    5.870082E+00    4.350134E+01
    5.880082E+00    4.306710E+01
    5.890082E+00    4.264169E+01
    5.900083E+00    4.222484E+01
    5.910083E+00    4.181625E+01
    5.920083E+00    4.141568E+01
    5.930083E+00    4.102286E+01
    5.940083E+00    4.063757E+01
    5.950083E+00    4.025956E+01
    5.960083E+00    3.988862E+01
    5.970084E+00    3.952453E+01
    5.980084E+00    3.916709E+01
    5.990084E+00    3.881610E+01
    6.000084E+00    3.847136E+01
    6.010084E+00    3.813271E+01
    6.020084E+00    3.779996E+01
    6.030084E+00    3.747294E+01
    6.040085E+00    3.715150E+01
    6.050085E+00    3.683548E+01
    6.060085E+00    3.652473E+01
    6.070085E+00    3.621910E+01
    6.080085E+00    3.591846E+01
    6.090085E+00    3.562267E+01
    6.100085E+00    3.533160E+01
    6.110086E+00    3.504514E+01
    6.120086E+00    3.476315E+01
    6.130086E+00    3.448552E+01
    6.140086E+00    3.421215E+01
    6.150086E+00    3.394292E+01
    6.160086E+00    3.367774E+01
    6.170086E+00    3.341649E+01
    6.180087E+00    3.315908E+01
    6.190087E+00    3.290543E+01
    6.200087E+00    3.265543E+01
    6.210087E+00    3.240901E+01
    6.220087E+00    3.216607E+01
    6.230087E+00    3.192654E+01
    6.240087E+00    3.169033E+01
    6.250088E+00    3.145738E+01
    6.260088E+00    3.122759E+01
    6.270088E+00    3.100091E+01
    6.280088E+00    3.077726E+01
    6.290088E+00    3.055658E+01
    6.300088E+00    3.033879E+01
    6.310088E+00    3.012385E+01
    6.320088E+00    2.991167E+01
    6.330089E+00    2.970222E+01
    6.340089E+00    2.949541E+01
    6.350089E+00    2.929121E+01
    6.360089E+00    2.908956E+01
    6.370089E+00    2.889040E+01
    6.380089E+00    2.869368E+01
    6.390089E+00    2.849935E+01
    6.400090E+00    2.830736E+01
    6.410090E+00    2.811767E+01
    6.420090E+00    2.793022E+01
    6.430090E+00    2.774499E+01
    6.440090E+00    2.756191E+01
    6.450090E+00    2.738095E+01
    6.460090E+00    2.720207E+01
    6.470091E+00    2.702523E+01
    6.480091E+00    2.685038E+01
    6.490091E+00    2.667750E+01
    6.500091E+00    2.650654E+01
    6.510091E+00    2.633746E+01
    6.520091E+00    2.617024E+01
    6.530091E+00    2.600484E+01
    6.540092E+00    2.584122E+01
    6.550092E+00    2.567935E+01
    6.560092E+00    2.551920E+01
    6.570092E+00    2.536074E+01
    6.580092E+00    2.520394E+01
    6.590092E+00    2.504877E+01
    6.600092E+00    2.489520E+01
    6.610093E+00    2.474320E+01
    6.620093E+00    2.459275E+01
    6.630093E+00    2.444382E+01
    6.640093E+00    2.429637E+01
    6.650093E+00    2.415040E+01
    6.660093E+00    2.400586E+01
    6.670093E+00    2.386274E+01
    6.680094E+00    2.372102E+01
    6.690094E+00    2.358066E+01
    6.700094E+00    2.344165E+01
    6.710094E+00    2.330396E+01
    6.720094E+00    2.316758E+01
    6.730094E+00    2.303248E+01
    6.740094E+00    2.289863E+01
    6.750095E+00    2.276603E+01
    6.760095E+00    2.263465E+01
    6.770095E+00    2.250446E+01
    6.780095E+00    2.237546E+01
    6.790095E+00    2.224762E+01
    6.800095E+00    2.212092E+01
    6.810095E+00    2.199534E+01
    6.820095E+00    2.187087E+01
    6.830096E+00    2.174749E+01
    6.840096E+00    2.162519E+01
    6.850096E+00    2.150394E+01
    6.860096E+00    2.138373E+01
    6.870096E+00    2.126454E+01
    6.880096E+00    2.114636E+01
    6.890096E+00    2.102917E+01
    6.900097E+00    2.091296E+01
    6.910097E+00    2.079771E+01
    6.920097E+00    2.068340E+01
    6.930097E+00    2.057003E+01
    6.940097E+00    2.045758E+01
    6.950097E+00    2.034603E+01
    6.960097E+00    2.023537E+01
    6.970098E+00    2.012558E+01
    6.980098E+00    2.001666E+01
    6.990098E+00    1.990859E+01
    7.000098E+00    1.980136E+01
    7.010098E+00    1.969495E+01
    7.020098E+00    1.958936E+01
    7.030098E+00    1.948457E+01
    7.040099E+00    1.938056E+01
    7.050099E+00    1.927733E+01
    7.060099E+00    1.917486E+01
    7.070099E+00    1.907315E+01
    7.080099E+00    1.897218E+01
    7.090099E+00    1.887194E+01
    7.100099E+00    1.877242E+01
    7.110100E+00    1.867360E+01
    7.120100E+00    1.857549E+01
    7.130100E+00    1.847806E+01
    7.140100E+00    1.838131E+01
    7.150100E+00    1.828522E+01
    7.160100E+00    1.818979E+01
    7.170100E+00    1.809500E+01
    7.180101E+00    1.800085E+01
    7.190101E+00    1.790733E+01
    7.200101E+00    1.781442E+01
    7.210101E+00    1.772212E+01
    7.220101E+00    1.763041E+01
    7.230101E+00    1.753929E+01
    7.240101E+00    1.744875E+01
    7.250102E+00    1.735878E+01
    7.260102E+00    1.726936E+01
    7.270102E+00    1.718050E+01
    7.280102E+00    1.709217E+01
    7.290102E+00    1.700438E+01
    7.300102E+00    1.691711E+01
    7.310102E+00    1.683035E+01
    7.320102E+00    1.674410E+01
    7.330103E+00    1.665834E+01
    7.340103E+00    1.657307E+01
    7.350103E+00    1.648828E+01
    7.360103E+00    1.640396E+01
    7.370103E+00    1.632010E+01
    7.380103E+00    1.623669E+01
    7.390103E+00    1.615372E+01
    7.400104E+00    1.607119E+01
    7.410104E+00    1.598909E+01
    7.420104E+00    1.590740E+01
    7.430104E+00    1.582612E+01
    7.440104E+00    1.574524E+01
    7.450104E+00    1.566475E+01
    7.460104E+00    1.558465E+01
    7.470105E+00    1.550492E+01
    7.480105E+00    1.542556E+01
    7.490105E+00    1.534655E+01
    7.500105E+00    1.526789E+01
    7.510105E+00    1.518957E+01
    7.520105E+00    1.511157E+01
    7.530105E+00    1.503390E+01
    7.540106E+00    1.495654E+01
    7.550106E+00    1.487949E+01
    7.560106E+00    1.480273E+01
    7.570106E+00    1.472625E+01
    7.580106E+00    1.465004E+01
    7.590106E+00    1.457411E+01
    7.600106E+00    1.449842E+01
    7.610107E+00    1.442299E+01
    7.620107E+00    1.434778E+01
    7.630107E+00    1.427281E+01
    7.640107E+00    1.419804E+01
    7.650107E+00    1.412349E+01
    7.660107E+00    1.404912E+01
    7.670107E+00    1.397494E+01
    7.680108E+00    1.390093E+01
    7.690108E+00    1.382708E+01
    7.700108E+00    1.375338E+01
    7.710108E+00    1.367982E+01
    7.720108E+00    1.360638E+01
    7.730108E+00    1.353305E+01
    7.740108E+00    1.345982E+01
    7.750109E+00    1.338668E+01
    7.760109E+00    1.331360E+01
    7.770109E+00    1.324059E+01
    7.780109E+00    1.316762E+01
    7.790109E+00    1.309467E+01
    7.800109E+00    1.302174E+01
    7.810109E+00    1.294880E+01
    7.820109E+00    1.287584E+01
    7.830110E+00    1.280285E+01
    7.840110E+00    1.272980E+01
    7.850110E+00    1.265667E+01
    7.860110E+00    1.258345E+01
    7.870110E+00    1.251011E+01
    7.880110E+00    1.243664E+01
    7.890110E+00    1.236301E+01
    7.900111E+00    1.228919E+01
    7.910111E+00    1.221517E+01
    7.920111E+00    1.214092E+01
    7.930111E+00    1.206642E+01
    7.940111E+00    1.199162E+01
    7.950111E+00    1.191651E+01
    7.960111E+00    1.184105E+01
    7.970112E+00    1.176522E+01
    7.980112E+00    1.168897E+01
    7.990112E+00    1.161226E+01
    8.000112E+00    1.153507E+01
    8.010112E+00    1.145735E+01
    8.020112E+00    1.137905E+01
    8.030112E+00    1.130014E+01
    8.040113E+00    1.122055E+01
    8.050113E+00    1.114024E+01
    8.060113E+00    1.105915E+01
    8.070113E+00    1.097723E+01
    8.080113E+00    1.089440E+01
    8.090113E+00    1.081060E+01
    8.100113E+00    1.072576E+01
    8.110114E+00    1.063979E+01
    8.120114E+00    1.055262E+01
