 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    1.470021E+00    5.974163E+01
    1.480021E+00    5.991541E+01
    1.490021E+00    6.009149E+01
    1.500021E+00    6.026992E+01
    1.510021E+00    6.045072E+01
    1.520021E+00    6.063394E+01
    1.530021E+00    6.081960E+01
    1.540022E+00    6.100775E+01
    1.550022E+00    6.119843E+01
    1.560022E+00    6.139167E+01
    1.570022E+00    6.158751E+01
    1.580022E+00    6.178600E+01
    1.590022E+00    6.198718E+01
    1.600022E+00    6.219109E+01
    1.610023E+00    6.239778E+01
    1.620023E+00    6.260728E+01
    1.630023E+00    6.281966E+01
    1.640023E+00    6.303496E+01
    1.650023E+00    6.325321E+01
    1.660023E+00    6.347449E+01
    1.670023E+00    6.369883E+01
    1.680024E+00    6.392629E+01
    1.690024E+00    6.415692E+01
    1.700024E+00    6.439078E+01
    1.710024E+00    6.462792E+01
    1.720024E+00    6.486841E+01
    1.730024E+00    6.511230E+01
    1.740024E+00    6.535966E+01
    1.750025E+00    6.561054E+01
    1.760025E+00    6.586501E+01
    1.770025E+00    6.612314E+01
    1.780025E+00    6.638499E+01
    1.790025E+00    6.665064E+01
    1.800025E+00    6.692016E+01
    1.810025E+00    6.719361E+01
    1.820025E+00    6.747108E+01
    1.830026E+00    6.775265E+01
    1.840026E+00    6.803838E+01
    1.850026E+00    6.832837E+01
    1.860026E+00    6.862270E+01
    1.870026E+00    6.892145E+01
    1.880026E+00    6.922472E+01
    1.890026E+00    6.953259E+01
    1.900027E+00    6.984516E+01
    1.910027E+00    7.016253E+01
    1.920027E+00    7.048479E+01
    1.930027E+00    7.081205E+01
    1.940027E+00    7.114442E+01
    1.950027E+00    7.148200E+01
    1.960027E+00    7.182490E+01
    1.970028E+00    7.217324E+01
    1.980028E+00    7.252715E+01
    1.990028E+00    7.288673E+01
    2.000028E+00    7.325213E+01
    2.010028E+00    7.362346E+01
    2.020028E+00    7.400086E+01
    2.030028E+00    7.438448E+01
    2.040029E+00    7.477445E+01
    2.050029E+00    7.517092E+01
    2.060029E+00    7.557404E+01
    2.070029E+00    7.598398E+01
    2.080029E+00    7.640089E+01
    2.090029E+00    7.682494E+01
    2.100029E+00    7.725631E+01
    2.110030E+00    7.769518E+01
    2.120030E+00    7.814172E+01
    2.130030E+00    7.859613E+01
    2.140030E+00    7.905862E+01
    2.150030E+00    7.952938E+01
    2.160030E+00    8.000863E+01
    2.170030E+00    8.049659E+01
    2.180031E+00    8.099348E+01
    2.190031E+00    8.149955E+01
    2.200031E+00    8.201503E+01
    2.210031E+00    8.254019E+01
    2.220031E+00    8.307527E+01
    2.230031E+00    8.362057E+01
    2.240031E+00    8.417636E+01
    2.250032E+00    8.474293E+01
    2.260032E+00    8.532059E+01
    2.270032E+00    8.590965E+01
    2.280032E+00    8.651046E+01
    2.290032E+00    8.712334E+01
    2.300032E+00    8.774866E+01
    2.310032E+00    8.838679E+01
    2.320032E+00    8.903811E+01
    2.330033E+00    8.970302E+01
    2.340033E+00    9.038195E+01
    2.350033E+00    9.107532E+01
    2.360033E+00    9.178360E+01
    2.370033E+00    9.250725E+01
    2.380033E+00    9.324678E+01
    2.390033E+00    9.400269E+01
    2.400034E+00    9.477553E+01
    2.410034E+00    9.556586E+01
    2.420034E+00    9.637426E+01
    2.430034E+00    9.720136E+01
    2.440034E+00    9.804779E+01
    2.450034E+00    9.891424E+01
    2.460034E+00    9.980139E+01
    2.470035E+00    1.007100E+02
    2.480035E+00    1.016408E+02
    2.490035E+00    1.025947E+02
    2.500035E+00    1.035724E+02
    2.510035E+00    1.045750E+02
    2.520035E+00    1.056032E+02
    2.530035E+00    1.066582E+02
    2.540036E+00    1.077409E+02
    2.550036E+00    1.088525E+02
    2.560036E+00    1.099940E+02
    2.570036E+00    1.111667E+02
    2.580036E+00    1.123719E+02
    2.590036E+00    1.136109E+02
    2.600036E+00    1.148851E+02
    2.610037E+00    1.161961E+02
    2.620037E+00    1.175453E+02
    2.630037E+00    1.189346E+02
    2.640037E+00    1.203655E+02
    2.650037E+00    1.218402E+02
    2.660037E+00    1.233604E+02
    2.670037E+00    1.249283E+02
    2.680038E+00    1.265462E+02
    2.690038E+00    1.282164E+02
    2.700038E+00    1.299414E+02
    2.710038E+00    1.317239E+02
    2.720038E+00    1.335668E+02
    2.730038E+00    1.354730E+02
    2.740038E+00    1.374459E+02
    2.750039E+00    1.394888E+02
    2.760039E+00    1.416055E+02
    2.770039E+00    1.437998E+02
    2.780039E+00    1.460760E+02
    2.790039E+00    1.484386E+02
    2.800039E+00    1.508924E+02
    2.810039E+00    1.534426E+02
    2.820039E+00    1.560947E+02
    2.830040E+00    1.588547E+02
    2.840040E+00    1.617291E+02
    2.850040E+00    1.647248E+02
    2.860040E+00    1.678493E+02
    2.870040E+00    1.711109E+02
    2.880040E+00    1.745182E+02
    2.890040E+00    1.780809E+02
    2.900041E+00    1.818096E+02
    2.910041E+00    1.857156E+02
    2.920041E+00    1.898117E+02
    2.930041E+00    1.941118E+02
    2.940041E+00    1.986315E+02
    2.950041E+00    2.033882E+02
    2.960041E+00    2.084015E+02
    2.970042E+00    2.136941E+02
    2.980042E+00    2.192918E+02
    2.990042E+00    2.252250E+02
    3.000042E+00    2.315299E+02
    3.010042E+00    2.382502E+02
    3.020042E+00    2.454399E+02
    3.030042E+00    2.531668E+02
    3.040043E+00    2.615179E+02
    3.050043E+00    2.706079E+02
    3.060043E+00    2.805902E+02
    3.070043E+00    2.916762E+02
    3.080043E+00    3.041627E+02
    3.090043E+00    3.184770E+02
    3.100043E+00    3.352505E+02
    3.110044E+00    3.554414E+02
    3.120044E+00    3.805509E+02
    3.130044E+00    4.130168E+02
    3.140044E+00    4.569711E+02
    3.150044E+00    5.197697E+02
    3.160044E+00    6.151762E+02
    3.170044E+00    7.692506E+02
    3.180045E+00    1.018695E+03
    3.190045E+00    1.280944E+03
    3.200045E+00    1.149988E+03
    3.210045E+00    8.281460E+02
    3.220045E+00    6.126987E+02
    3.230045E+00    4.856518E+02
    3.240045E+00    4.071981E+02
    3.250046E+00    3.554939E+02
    3.260046E+00    3.192393E+02
    3.270046E+00    2.923419E+02
    3.280046E+00    2.713550E+02
    3.290046E+00    2.542480E+02
    3.300046E+00    2.397838E+02
    3.310046E+00    2.271884E+02
    3.320046E+00    2.159656E+02
    3.330047E+00    2.057906E+02
    3.340047E+00    1.964462E+02
    3.350047E+00    1.877838E+02
    3.360047E+00    1.796992E+02
    3.370047E+00    1.721173E+02
    3.380047E+00    1.649823E+02
    3.390047E+00    1.582511E+02
    3.400048E+00    1.518894E+02
    3.410048E+00    1.458691E+02
    3.420048E+00    1.401661E+02
    3.430048E+00    1.347596E+02
    3.440048E+00    1.296309E+02
    3.450048E+00    1.247632E+02
    3.460048E+00    1.201411E+02
    3.470049E+00    1.157503E+02
    3.480049E+00    1.115776E+02
    3.490049E+00    1.076106E+02
    3.500049E+00    1.038377E+02
    3.510049E+00    1.002482E+02
    3.520049E+00    9.683192E+01
    3.530049E+00    9.357935E+01
    3.540050E+00    9.048168E+01
    3.550050E+00    8.753069E+01
    3.560050E+00    8.471872E+01
    3.570050E+00    8.203873E+01
    3.580050E+00    7.948423E+01
    3.590050E+00    7.704931E+01
    3.600050E+00    7.472865E+01
    3.610051E+00    7.251749E+01
    3.620051E+00    7.041165E+01
    3.630051E+00    6.840756E+01
    3.640051E+00    6.650226E+01
    3.650051E+00    6.469340E+01
    3.660051E+00    6.297927E+01
    3.670051E+00    6.135884E+01
    3.680052E+00    5.983174E+01
    3.690052E+00    5.839828E+01
    3.700052E+00    5.705950E+01
    3.710052E+00    5.581714E+01
    3.720052E+00    5.467366E+01
    3.730052E+00    5.363225E+01
    3.740052E+00    5.269679E+01
    3.750053E+00    5.187183E+01
    3.760053E+00    5.116253E+01
    3.770053E+00    5.057465E+01
    3.780053E+00    5.011440E+01
    3.790053E+00    4.978838E+01
    3.800053E+00    4.960346E+01
    3.810053E+00    4.956665E+01
    3.820053E+00    4.968499E+01
    3.830054E+00    4.996541E+01
    3.840054E+00    5.041461E+01
    3.850054E+00    5.103903E+01
    3.860054E+00    5.184472E+01
    3.870054E+00    5.283739E+01
    3.880054E+00    5.402235E+01
    3.890054E+00    5.540463E+01
    3.900055E+00    5.698900E+01
    3.910055E+00    5.878006E+01
    3.920055E+00    6.078230E+01
    3.930055E+00    6.300024E+01
    3.940055E+00    6.543836E+01
    3.950055E+00    6.810121E+01
    3.960055E+00    7.099327E+01
    3.970056E+00    7.411882E+01
    3.980056E+00    7.748174E+01
    3.990056E+00    8.108510E+01
    4.000056E+00    8.493068E+01
    4.010056E+00    8.901831E+01
    4.020056E+00    9.334492E+01
    4.030056E+00    9.790349E+01
    4.040057E+00    1.026816E+02
    4.050057E+00    1.076601E+02
    4.060057E+00    1.128107E+02
    4.070057E+00    1.180947E+02
    4.080057E+00    1.234607E+02
    4.090057E+00    1.288434E+02
    4.100057E+00    1.341625E+02
    4.110058E+00    1.393233E+02
    4.120058E+00    1.442190E+02
    4.130058E+00    1.487347E+02
    4.140058E+00    1.527537E+02
    4.150058E+00    1.561663E+02
    4.160058E+00    1.588781E+02
    4.170058E+00    1.608196E+02
    4.180059E+00    1.619519E+02
    4.190059E+00    1.622708E+02
    4.200059E+00    1.618055E+02
    4.210059E+00    1.606146E+02
    4.220059E+00    1.587787E+02
    4.230059E+00    1.563925E+02
    4.240059E+00    1.535562E+02
    4.250060E+00    1.503687E+02
    4.260060E+00    1.469222E+02
    4.270060E+00    1.432992E+02
    4.280060E+00    1.395704E+02
    4.290060E+00    1.357947E+02
    4.300060E+00    1.320194E+02
    4.310060E+00    1.282819E+02
    4.320060E+00    1.246105E+02
    4.330061E+00    1.210259E+02
    4.340061E+00    1.175429E+02
    4.350061E+00    1.141712E+02
    4.360061E+00    1.109166E+02
    4.370061E+00    1.077822E+02
    4.380061E+00    1.047684E+02
    4.390061E+00    1.018743E+02
    4.400062E+00    9.909744E+01
    4.410062E+00    9.643480E+01
    4.420062E+00    9.388262E+01
    4.430062E+00    9.143683E+01
    4.440062E+00    8.909318E+01
    4.450062E+00    8.684733E+01
    4.460062E+00    8.469497E+01
    4.470063E+00    8.263189E+01
    4.480063E+00    8.065401E+01
    4.490063E+00    7.875744E+01
    4.500063E+00    7.693845E+01
    4.510063E+00    7.519353E+01
    4.520063E+00    7.351938E+01
    4.530063E+00    7.191292E+01
    4.540064E+00    7.037126E+01
    4.550064E+00    6.889174E+01
    4.560064E+00    6.747189E+01
    4.570064E+00    6.610943E+01
    4.580064E+00    6.480227E+01
    4.590064E+00    6.354852E+01
    4.600064E+00    6.234641E+01
    4.610065E+00    6.119440E+01
    4.620065E+00    6.009105E+01
    4.630065E+00    5.903508E+01
    4.640065E+00    5.802538E+01
    4.650065E+00    5.706092E+01
    4.660065E+00    5.614082E+01
    4.670065E+00    5.526433E+01
    4.680066E+00    5.443077E+01
    4.690066E+00    5.363958E+01
    4.700066E+00    5.289027E+01
    4.710066E+00    5.218246E+01
    4.720066E+00    5.151582E+01
    4.730066E+00    5.089007E+01
    4.740066E+00    5.030501E+01
    4.750067E+00    4.976046E+01
    4.760067E+00    4.925627E+01
    4.770067E+00    4.879232E+01
    4.780067E+00    4.836848E+01
    4.790067E+00    4.798463E+01
    4.800067E+00    4.764063E+01
    4.810067E+00    4.733629E+01
    4.820067E+00    4.707140E+01
    4.830068E+00    4.684568E+01
    4.840068E+00    4.665878E+01
    4.850068E+00    4.651029E+01
    4.860068E+00    4.639966E+01
    4.870068E+00    4.632630E+01
    4.880068E+00    4.628945E+01
    4.890068E+00    4.628826E+01
    4.900069E+00    4.632175E+01
    4.910069E+00    4.638879E+01
    4.920069E+00    4.648812E+01
    4.930069E+00    4.661833E+01
    4.940069E+00    4.677788E+01
    4.950069E+00    4.696508E+01
    4.960069E+00    4.717811E+01
    4.970070E+00    4.741500E+01
    4.980070E+00    4.767367E+01
    4.990070E+00    4.795192E+01
    5.000070E+00    4.824742E+01
    5.010070E+00    4.855780E+01
    5.020070E+00    4.888055E+01
    5.030070E+00    4.921315E+01
    5.040071E+00    4.955300E+01
    5.050071E+00    4.989749E+01
    5.060071E+00    5.024400E+01
    5.070071E+00    5.058993E+01
    5.080071E+00    5.093272E+01
    5.090071E+00    5.126987E+01
    5.100071E+00    5.159894E+01
    5.110072E+00    5.191761E+01
    5.120072E+00    5.222368E+01
    5.130072E+00    5.251507E+01
    5.140072E+00    5.278988E+01
    5.150072E+00    5.304636E+01
    5.160072E+00    5.328294E+01
    5.170072E+00    5.349825E+01
    5.180073E+00    5.369112E+01
    5.190073E+00    5.386056E+01
    5.200073E+00    5.400579E+01
    5.210073E+00    5.412625E+01
    5.220073E+00    5.422153E+01
    5.230073E+00    5.429146E+01
    5.240073E+00    5.433600E+01
    5.250074E+00    5.435530E+01
    5.260074E+00    5.434968E+01
    5.270074E+00    5.431958E+01
    5.280074E+00    5.426557E+01
    5.290074E+00    5.418834E+01
    5.300074E+00    5.408866E+01
    5.310074E+00    5.396742E+01
    5.320074E+00    5.382553E+01
    5.330075E+00    5.366398E+01
    5.340075E+00    5.348379E+01
    5.350075E+00    5.328603E+01
    5.360075E+00    5.307176E+01
    5.370075E+00    5.284205E+01
    5.380075E+00    5.259798E+01
    5.390075E+00    5.234060E+01
    5.400076E+00    5.207096E+01
    5.410076E+00    5.179006E+01
    5.420076E+00    5.149891E+01
    5.430076E+00    5.119845E+01
    5.440076E+00    5.088960E+01
    5.450076E+00    5.057323E+01
    5.460076E+00    5.025018E+01
    5.470077E+00    4.992124E+01
    5.480077E+00    4.958717E+01
    5.490077E+00    4.924867E+01
    5.500077E+00    4.890641E+01
    5.510077E+00    4.856100E+01
    5.520077E+00    4.821305E+01
    5.530077E+00    4.786308E+01
    5.540078E+00    4.751161E+01
    5.550078E+00    4.715909E+01
    5.560078E+00    4.680597E+01
    5.570078E+00    4.645265E+01
    5.580078E+00    4.609948E+01
    5.590078E+00    4.574682E+01
    5.600078E+00    4.539496E+01
    5.610079E+00    4.504419E+01
    5.620079E+00    4.469476E+01
    5.630079E+00    4.434691E+01
    5.640079E+00    4.400085E+01
    5.650079E+00    4.365677E+01
    5.660079E+00    4.331484E+01
    5.670079E+00    4.297521E+01
    5.680080E+00    4.263802E+01
    5.690080E+00    4.230339E+01
    5.700080E+00    4.197142E+01
    5.710080E+00    4.164222E+01
    5.720080E+00    4.131585E+01
    5.730080E+00    4.099240E+01
    5.740080E+00    4.067192E+01
    5.750081E+00    4.035446E+01
    5.760081E+00    4.004006E+01
    5.770081E+00    3.972876E+01
    5.780081E+00    3.942059E+01
    5.790081E+00    3.911556E+01
    5.800081E+00    3.881369E+01
    5.810081E+00    3.851499E+01
    5.820081E+00    3.821945E+01
    5.830082E+00    3.792709E+01
    5.840082E+00    3.763789E+01
    5.850082E+00    3.735185E+01
    5.860082E+00    3.706895E+01
    5.870082E+00    3.678917E+01
    5.880082E+00    3.651251E+01
    5.890082E+00    3.623894E+01
    5.900083E+00    3.596844E+01
    5.910083E+00    3.570097E+01
    5.920083E+00    3.543653E+01
    5.930083E+00    3.517507E+01
    5.940083E+00    3.491658E+01
    5.950083E+00    3.466101E+01
    5.960083E+00    3.440834E+01
    5.970084E+00    3.415854E+01
    5.980084E+00    3.391157E+01
    5.990084E+00    3.366741E+01
    6.000084E+00    3.342601E+01
    6.010084E+00    3.318734E+01
    6.020084E+00    3.295137E+01
    6.030084E+00    3.271807E+01
    6.040085E+00    3.248739E+01
    6.050085E+00    3.225931E+01
    6.060085E+00    3.203378E+01
    6.070085E+00    3.181079E+01
    6.080085E+00    3.159028E+01
    6.090085E+00    3.137222E+01
    6.100085E+00    3.115658E+01
    6.110086E+00    3.094333E+01
    6.120086E+00    3.073243E+01
    6.130086E+00    3.052385E+01
    6.140086E+00    3.031756E+01
    6.150086E+00    3.011351E+01
    6.160086E+00    2.991168E+01
    6.170086E+00    2.971204E+01
    6.180087E+00    2.951455E+01
    6.190087E+00    2.931918E+01
    6.200087E+00    2.912590E+01
    6.210087E+00    2.893468E+01
    6.220087E+00    2.874549E+01
    6.230087E+00    2.855829E+01
    6.240087E+00    2.837307E+01
    6.250088E+00    2.818978E+01
    6.260088E+00    2.800840E+01
    6.270088E+00    2.782890E+01
    6.280088E+00    2.765126E+01
    6.290088E+00    2.747544E+01
    6.300088E+00    2.730141E+01
    6.310088E+00    2.712916E+01
    6.320088E+00    2.695866E+01
    6.330089E+00    2.678987E+01
    6.340089E+00    2.662277E+01
    6.350089E+00    2.645734E+01
    6.360089E+00    2.629356E+01
    6.370089E+00    2.613139E+01
    6.380089E+00    2.597081E+01
    6.390089E+00    2.581181E+01
    6.400090E+00    2.565435E+01
    6.410090E+00    2.549842E+01
    6.420090E+00    2.534399E+01
    6.430090E+00    2.519104E+01
    6.440090E+00    2.503954E+01
    6.450090E+00    2.488948E+01
    6.460090E+00    2.474084E+01
    6.470091E+00    2.459359E+01
    6.480091E+00    2.444772E+01
    6.490091E+00    2.430320E+01
    6.500091E+00    2.416001E+01
    6.510091E+00    2.401814E+01
    6.520091E+00    2.387757E+01
    6.530091E+00    2.373827E+01
    6.540092E+00    2.360023E+01
    6.550092E+00    2.346343E+01
    6.560092E+00    2.332785E+01
    6.570092E+00    2.319348E+01
    6.580092E+00    2.306030E+01
    6.590092E+00    2.292829E+01
    6.600092E+00    2.279743E+01
    6.610093E+00    2.266771E+01
    6.620093E+00    2.253912E+01
    6.630093E+00    2.241163E+01
    6.640093E+00    2.228522E+01
    6.650093E+00    2.215990E+01
    6.660093E+00    2.203563E+01
    6.670093E+00    2.191241E+01
    6.680094E+00    2.179022E+01
    6.690094E+00    2.166904E+01
    6.700094E+00    2.154887E+01
    6.710094E+00    2.142968E+01
    6.720094E+00    2.131147E+01
    6.730094E+00    2.119422E+01
    6.740094E+00    2.107791E+01
    6.750095E+00    2.096254E+01
    6.760095E+00    2.084808E+01
    6.770095E+00    2.073454E+01
    6.780095E+00    2.062189E+01
    6.790095E+00    2.051013E+01
    6.800095E+00    2.039923E+01
    6.810095E+00    2.028919E+01
    6.820095E+00    2.018000E+01
    6.830096E+00    2.007165E+01
    6.840096E+00    1.996412E+01
    6.850096E+00    1.985740E+01
    6.860096E+00    1.975148E+01
    6.870096E+00    1.964635E+01
    6.880096E+00    1.954200E+01
    6.890096E+00    1.943842E+01
    6.900097E+00    1.933559E+01
    6.910097E+00    1.923351E+01
    6.920097E+00    1.913217E+01
    6.930097E+00    1.903156E+01
    6.940097E+00    1.893166E+01
    6.950097E+00    1.883246E+01
    6.960097E+00    1.873397E+01
    6.970098E+00    1.863616E+01
    6.980098E+00    1.853902E+01
    6.990098E+00    1.844256E+01
    7.000098E+00    1.834675E+01
    7.010098E+00    1.825159E+01
    7.020098E+00    1.815707E+01
    7.030098E+00    1.806318E+01
    7.040099E+00    1.796991E+01
    7.050099E+00    1.787726E+01
    7.060099E+00    1.778520E+01
    7.070099E+00    1.769375E+01
    7.080099E+00    1.760287E+01
    7.090099E+00    1.751258E+01
    7.100099E+00    1.742285E+01
    7.110100E+00    1.733369E+01
    7.120100E+00    1.724507E+01
    7.130100E+00    1.715700E+01
    7.140100E+00    1.706947E+01
    7.150100E+00    1.698246E+01
    7.160100E+00    1.689597E+01
    7.170100E+00    1.680999E+01
    7.180101E+00    1.672452E+01
    7.190101E+00    1.663954E+01
    7.200101E+00    1.655504E+01
    7.210101E+00    1.647103E+01
    7.220101E+00    1.638749E+01
    7.230101E+00    1.630440E+01
    7.240101E+00    1.622178E+01
    7.250102E+00    1.613960E+01
    7.260102E+00    1.605786E+01
    7.270102E+00    1.597656E+01
    7.280102E+00    1.589567E+01
    7.290102E+00    1.581521E+01
