 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    4.587839E+00    8.313543E+00
    4.596003E+00    8.081663E+00
    4.604166E+00    7.947063E+00
    4.612330E+00    7.905361E+00
    4.620493E+00    7.932329E+00
    4.628656E+00    7.983365E+00
    4.636820E+00    8.004696E+00
    4.644983E+00    7.953423E+00
    4.653147E+00    7.814525E+00
    4.661310E+00    7.604187E+00
    4.669473E+00    7.360462E+00
    4.677637E+00    7.130557E+00
    4.685800E+00    6.961796E+00
    4.693964E+00    6.896972E+00
    4.702127E+00    6.971692E+00
    4.710291E+00    7.211951E+00
    4.718454E+00    7.632024E+00
    4.726617E+00    8.233344E+00
    4.734781E+00    9.003835E+00
    4.742944E+00    9.915943E+00
    4.751108E+00    1.092210E+01
    4.759271E+00    1.194897E+01
    4.767434E+00    1.289616E+01
    4.775598E+00    1.364780E+01
    4.783761E+00    1.410157E+01
    4.791925E+00    1.420412E+01
    4.800088E+00    1.396932E+01
    4.808252E+00    1.346532E+01
    4.816415E+00    1.278242E+01
    4.824578E+00    1.200402E+01
    4.832742E+00    1.119244E+01
    4.840905E+00    1.038794E+01
    4.849069E+00    9.614128E+00
    4.857232E+00    8.884624E+00
    4.865395E+00    8.208062E+00
    4.873559E+00    7.591084E+00
    4.881722E+00    7.039982E+00
    4.889886E+00    6.561522E+00
    4.898049E+00    6.162929E+00
    4.906213E+00    5.850539E+00
    4.914376E+00    5.626633E+00
    4.922539E+00    5.484693E+00
    4.930703E+00    5.405093E+00
    4.938866E+00    5.355089E+00
    4.947030E+00    5.296494E+00
    4.955193E+00    5.199641E+00
    4.963356E+00    5.055876E+00
    4.971520E+00    4.880206E+00
    4.979683E+00    4.703484E+00
    4.987847E+00    4.560791E+00
    4.996010E+00    4.482320E+00
    5.004173E+00    4.488612E+00
    5.012337E+00    4.589448E+00
    5.020500E+00    4.785427E+00
    5.028664E+00    5.071152E+00
    5.036827E+00    5.438684E+00
    5.044991E+00    5.880218E+00
    5.053154E+00    6.389613E+00
    5.061317E+00    6.962993E+00
    5.069481E+00    7.598805E+00
    5.077644E+00    8.297610E+00
    5.085808E+00    9.061777E+00
    5.093971E+00    9.895104E+00
    5.102134E+00    1.080233E+01
    5.110298E+00    1.178837E+01
    5.118461E+00    1.285712E+01
    5.126625E+00    1.400935E+01
    5.134788E+00    1.523937E+01
    5.142952E+00    1.652969E+01
    5.151115E+00    1.784375E+01
    5.159278E+00    1.911758E+01
    5.167442E+00    2.025476E+01
    5.175605E+00    2.113298E+01
    5.183769E+00    2.163149E+01
    5.191932E+00    2.167722E+01
    5.200095E+00    2.128519E+01
    5.208259E+00    2.056051E+01
    5.216422E+00    1.965558E+01
    5.224586E+00    1.871183E+01
    5.232749E+00    1.782137E+01
    5.240913E+00    1.702324E+01
    5.249076E+00    1.632688E+01
    5.257239E+00    1.573990E+01
    5.265403E+00    1.527713E+01
    5.273566E+00    1.494737E+01
    5.281730E+00    1.473559E+01
    5.289893E+00    1.460151E+01
    5.298056E+00    1.449976E+01
    5.306220E+00    1.440536E+01
    5.314383E+00    1.432019E+01
    5.322547E+00    1.425252E+01
    5.330710E+00    1.418767E+01
    5.338874E+00    1.407695E+01
    5.347037E+00    1.385702E+01
    5.355200E+00    1.348716E+01
    5.363364E+00    1.297667E+01
    5.371527E+00    1.238401E+01
    5.379691E+00    1.179441E+01
    5.387854E+00    1.129521E+01
    5.396017E+00    1.096055E+01
    5.404181E+00    1.084452E+01
    5.412344E+00    1.097901E+01
    5.420508E+00    1.137386E+01
    5.428671E+00    1.201920E+01
    5.436834E+00    1.288820E+01
    5.444998E+00    1.393779E+01
    5.453161E+00    1.510533E+01
    5.461325E+00    1.630259E+01
    5.469488E+00    1.741294E+01
    5.477652E+00    1.830175E+01
    5.485815E+00    1.884795E+01
    5.493978E+00    1.898979E+01
    5.502142E+00    1.875749E+01
    5.510305E+00    1.826725E+01
    5.518469E+00    1.768169E+01
    5.526632E+00    1.716475E+01
    5.534795E+00    1.685147E+01
    5.542959E+00    1.683341E+01
    5.551122E+00    1.715287E+01
    5.559286E+00    1.780164E+01
    5.567449E+00    1.872411E+01
    5.575613E+00    1.982384E+01
    5.583776E+00    2.097091E+01
    5.591939E+00    2.200984E+01
    5.600103E+00    2.277546E+01
    5.608266E+00    2.312735E+01
    5.616430E+00    2.299483E+01
    5.624593E+00    2.240099E+01
    5.632756E+00    2.144430E+01
    5.640920E+00    2.025335E+01
    5.649083E+00    1.894655E+01
    5.657247E+00    1.761297E+01
    5.665410E+00    1.631098E+01
    5.673574E+00    1.507520E+01
    5.681737E+00    1.392498E+01
    5.689900E+00    1.287142E+01
    5.698064E+00    1.192255E+01
    5.706227E+00    1.108694E+01
    5.714391E+00    1.037597E+01
    5.722554E+00    9.804977E+00
    5.730717E+00    9.392982E+00
    5.738881E+00    9.160593E+00
    5.747044E+00    9.126575E+00
    5.755208E+00    9.304819E+00
    5.763371E+00    9.704145E+00
    5.771535E+00    1.033118E+01
    5.779698E+00    1.119319E+01
    5.787861E+00    1.229769E+01
    5.796025E+00    1.364901E+01
    5.804188E+00    1.524355E+01
    5.812352E+00    1.706374E+01
    5.820515E+00    1.906975E+01
    5.828678E+00    2.118992E+01
    5.836842E+00    2.331584E+01
    5.845005E+00    2.531128E+01
    5.853169E+00    2.703963E+01
    5.861332E+00    2.839640E+01
    5.869495E+00    2.932113E+01
    5.877659E+00    2.978425E+01
    5.885822E+00    2.977700E+01
    5.893986E+00    2.932349E+01
    5.902149E+00    2.849383E+01
    5.910313E+00    2.739353E+01
    5.918476E+00    2.613510E+01
    5.926639E+00    2.481347E+01
    5.934803E+00    2.349606E+01
    5.942966E+00    2.222432E+01
    5.951130E+00    2.102006E+01
    5.959293E+00    1.989213E+01
    5.967456E+00    1.884156E+01
    5.975620E+00    1.786516E+01
    5.983783E+00    1.695769E+01
    5.991947E+00    1.611324E+01
    6.000110E+00    1.532597E+01
    6.008274E+00    1.459059E+01
    6.016437E+00    1.390269E+01
    6.024600E+00    1.325892E+01
    6.032764E+00    1.265723E+01
    6.040927E+00    1.209712E+01
    6.049091E+00    1.157972E+01
    6.057254E+00    1.110779E+01
    6.065417E+00    1.068508E+01
    6.073581E+00    1.031480E+01
    6.081744E+00    9.997217E+00
    6.089908E+00    9.727767E+00
    6.098071E+00    9.497812E+00
    6.106235E+00    9.299146E+00
    6.114398E+00    9.128852E+00
    6.122561E+00    8.989421E+00
    6.130725E+00    8.883508E+00
    6.138888E+00    8.808921E+00
    6.147052E+00    8.760361E+00
    6.155215E+00    8.738240E+00
    6.163378E+00    8.757047E+00
    6.171542E+00    8.845173E+00
    6.179705E+00    9.034896E+00
    6.187869E+00    9.346784E+00
    6.196032E+00    9.774132E+00
    6.204196E+00    1.027371E+01
    6.212359E+00    1.076949E+01
    6.220522E+00    1.117265E+01
    6.228686E+00    1.141140E+01
    6.236849E+00    1.145422E+01
    6.245013E+00    1.131264E+01
    6.253176E+00    1.102563E+01
    6.261339E+00    1.063983E+01
    6.269503E+00    1.019622E+01
    6.277666E+00    9.725409E+00
    6.285830E+00    9.248002E+00
    6.293993E+00    8.777136E+00
    6.302156E+00    8.321118E+00
    6.310320E+00    7.885643E+00
    6.318483E+00    7.475507E+00
    6.326647E+00    7.095961E+00
    6.334810E+00    6.753880E+00
    6.342974E+00    6.458814E+00
    6.351137E+00    6.223916E+00
    6.359300E+00    6.066477E+00
    6.367464E+00    6.007571E+00
    6.375627E+00    6.070169E+00
    6.383791E+00    6.275377E+00
    6.391954E+00    6.637269E+00
    6.400117E+00    7.157600E+00
    6.408281E+00    7.821653E+00
    6.416444E+00    8.596150E+00
    6.424608E+00    9.430745E+00
    6.432771E+00    1.026490E+01
    6.440935E+00    1.103881E+01
    6.449098E+00    1.170208E+01
    6.457261E+00    1.221603E+01
    6.465425E+00    1.255562E+01
    6.473588E+00    1.271677E+01
    6.481752E+00    1.272238E+01
    6.489915E+00    1.261538E+01
    6.498078E+00    1.243955E+01
    6.506242E+00    1.222139E+01
    6.514405E+00    1.196578E+01
    6.522569E+00    1.166725E+01
    6.530732E+00    1.132670E+01
    6.538896E+00    1.096030E+01
    6.547059E+00    1.059773E+01
    6.555222E+00    1.027547E+01
    6.563386E+00    1.003080E+01
    6.571549E+00    9.897138E+00
    6.579713E+00    9.898653E+00
    6.587876E+00    1.004341E+01
    6.596039E+00    1.031782E+01
    6.604203E+00    1.068716E+01
    6.612366E+00    1.110434E+01
    6.620530E+00    1.152348E+01
    6.628693E+00    1.191318E+01
    6.636857E+00    1.226297E+01
    6.645020E+00    1.257733E+01
    6.653183E+00    1.285954E+01
    6.661347E+00    1.309931E+01
    6.669510E+00    1.327646E+01
    6.677674E+00    1.337594E+01
    6.685837E+00    1.339898E+01
    6.694000E+00    1.336079E+01
    6.702164E+00    1.327850E+01
    6.710327E+00    1.315961E+01
    6.718491E+00    1.299991E+01
    6.726654E+00    1.279149E+01
    6.734817E+00    1.253271E+01
    6.742981E+00    1.223132E+01
    6.751144E+00    1.190100E+01
    6.759308E+00    1.155606E+01
    6.767471E+00    1.120820E+01
    6.775635E+00    1.086552E+01
    6.783798E+00    1.053292E+01
    6.791961E+00    1.021297E+01
    6.800125E+00    9.906662E+00
    6.808288E+00    9.614079E+00
    6.816452E+00    9.334796E+00
    6.824615E+00    9.068183E+00
    6.832778E+00    8.813611E+00
    6.840942E+00    8.570615E+00
    6.849105E+00    8.339043E+00
    6.857269E+00    8.119215E+00
    6.865432E+00    7.912103E+00
    6.873596E+00    7.719509E+00
    6.881759E+00    7.544164E+00
    6.889922E+00    7.389546E+00
    6.898086E+00    7.259095E+00
    6.906249E+00    7.154523E+00
    6.914413E+00    7.073441E+00
    6.922576E+00    7.007787E+00
    6.930739E+00    6.945173E+00
    6.938903E+00    6.873502E+00
    6.947066E+00    6.785733E+00
    6.955230E+00    6.681234E+00
    6.963393E+00    6.563477E+00
    6.971557E+00    6.436670E+00
    6.979720E+00    6.303731E+00
    6.987883E+00    6.166381E+00
    6.996047E+00    6.026498E+00
    7.004210E+00    5.887246E+00
    7.012374E+00    5.753156E+00
    7.020537E+00    5.629498E+00
    7.028700E+00    5.521732E+00
    7.036864E+00    5.435796E+00
    7.045027E+00    5.379473E+00
    7.053191E+00    5.364093E+00
    7.061354E+00    5.404881E+00
    7.069518E+00    5.518464E+00
    7.077681E+00    5.717171E+00
    7.085844E+00    6.001412E+00
    7.094008E+00    6.353672E+00
    7.102171E+00    6.738801E+00
    7.110335E+00    7.112535E+00
    7.118498E+00    7.433755E+00
    7.126661E+00    7.673207E+00
    7.134825E+00    7.816371E+00
    7.142988E+00    7.863117E+00
    7.151152E+00    7.825300E+00
    7.159315E+00    7.721896E+00
    7.167478E+00    7.573253E+00
    7.175642E+00    7.396957E+00
    7.183805E+00    7.206196E+00
    7.191969E+00    7.009914E+00
    7.200132E+00    6.813715E+00
    7.208296E+00    6.620875E+00
    7.216459E+00    6.433174E+00
    7.224622E+00    6.251505E+00
    7.232786E+00    6.076314E+00
    7.240949E+00    5.907918E+00
    7.249113E+00    5.746763E+00
    7.257276E+00    5.593671E+00
    7.265439E+00    5.450115E+00
    7.273603E+00    5.318560E+00
    7.281766E+00    5.202864E+00
    7.289930E+00    5.108730E+00
    7.298093E+00    5.044011E+00
    7.306257E+00    5.018498E+00
    7.314420E+00    5.042498E+00
    7.322583E+00    5.123433E+00
    7.330747E+00    5.260543E+00
    7.338910E+00    5.439974E+00
    7.347074E+00    5.634655E+00
    7.355237E+00    5.811833E+00
    7.363400E+00    5.944731E+00
    7.371564E+00    6.020332E+00
    7.379727E+00    6.039006E+00
    7.387891E+00    6.009053E+00
    7.396054E+00    5.941401E+00
    7.404218E+00    5.846658E+00
    7.412381E+00    5.733947E+00
    7.420544E+00    5.610502E+00
    7.428708E+00    5.481639E+00
    7.436871E+00    5.350986E+00
    7.445035E+00    5.220858E+00
    7.453198E+00    5.092648E+00
    7.461361E+00    4.967165E+00
    7.469525E+00    4.844902E+00
    7.477688E+00    4.726240E+00
    7.485852E+00    4.611607E+00
    7.494015E+00    4.501605E+00
    7.502179E+00    4.397099E+00
    7.510342E+00    4.299232E+00
    7.518505E+00    4.209345E+00
    7.526669E+00    4.128819E+00
    7.534832E+00    4.059061E+00
    7.542996E+00    4.001903E+00
    7.551159E+00    3.960403E+00
    7.559322E+00    3.939386E+00
    7.567486E+00    3.944680E+00
    7.575649E+00    3.980518E+00
    7.583813E+00    4.045646E+00
    7.591976E+00    4.130244E+00
    7.600140E+00    4.216837E+00
    7.608303E+00    4.286446E+00
    7.616466E+00    4.326556E+00
    7.624630E+00    4.335367E+00
    7.632793E+00    4.320520E+00
    7.640957E+00    4.295040E+00
    7.649120E+00    4.273605E+00
    7.657283E+00    4.269935E+00
    7.665447E+00    4.294346E+00
    7.673610E+00    4.350583E+00
    7.681774E+00    4.432645E+00
    7.689937E+00    4.524399E+00
    7.698100E+00    4.604484E+00
    7.706264E+00    4.654779E+00
    7.714427E+00    4.666725E+00
    7.722591E+00    4.641692E+00
    7.730754E+00    4.587040E+00
    7.738918E+00    4.511727E+00
    7.747081E+00    4.423643E+00
    7.755244E+00    4.328693E+00
    7.763408E+00    4.230866E+00
    7.771571E+00    4.132665E+00
    7.779735E+00    4.035553E+00
    7.787898E+00    3.940307E+00
    7.796061E+00    3.847276E+00
    7.804225E+00    3.756545E+00
    7.812388E+00    3.668045E+00
    7.820552E+00    3.581621E+00
    7.828715E+00    3.497073E+00
    7.836879E+00    3.414185E+00
    7.845042E+00    3.332735E+00
    7.853205E+00    3.252511E+00
    7.861369E+00    3.173314E+00
    7.869532E+00    3.094968E+00
    7.877696E+00    3.017321E+00
    7.885859E+00    2.940259E+00
    7.894022E+00    2.863716E+00
    7.902186E+00    2.787692E+00
    7.910349E+00    2.712282E+00
    7.918513E+00    2.637714E+00
    7.926676E+00    2.564415E+00
    7.934840E+00    2.493091E+00
    7.943003E+00    2.424864E+00
    7.951166E+00    2.361440E+00
    7.959330E+00    2.305346E+00
    7.967493E+00    2.260193E+00
    7.975657E+00    2.230906E+00
    7.983820E+00    2.223733E+00
    7.991983E+00    2.245702E+00
    8.000147E+00    2.303081E+00
    8.008310E+00    2.398642E+00
    8.016474E+00    2.528250E+00
    8.024637E+00    2.678538E+00
    8.032801E+00    2.828037E+00
    8.040964E+00    2.952954E+00
    8.049127E+00    3.035239E+00
    8.057291E+00    3.067938E+00
    8.065454E+00    3.054734E+00
    8.073618E+00    3.005382E+00
    8.081781E+00    2.930909E+00
    8.089944E+00    2.840751E+00
    8.098108E+00    2.741850E+00
    8.106271E+00    2.638841E+00
    8.114435E+00    2.534599E+00
    8.122598E+00    2.430799E+00
    8.130761E+00    2.328347E+00
    8.138925E+00    2.227684E+00
    8.147088E+00    2.128991E+00
    8.155252E+00    2.032326E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    8.163415E-03    1.048925E-04
    1.632683E-02    2.097924E-04
    2.449025E-02    3.147071E-04
    3.265366E-02    4.196438E-04
    4.081708E-02    5.246101E-04
    4.898049E-02    6.296133E-04
    5.714391E-02    7.346607E-04
    6.530732E-02    8.397599E-04
    7.347074E-02    9.449182E-04
    8.163415E-02    1.050143E-03
    8.979757E-02    1.155442E-03
    9.796098E-02    1.260822E-03
    1.061244E-01    1.366292E-03
    1.142878E-01    1.471858E-03
    1.224512E-01    1.577528E-03
    1.306146E-01    1.683309E-03
    1.387781E-01    1.789210E-03
    1.469415E-01    1.895237E-03
    1.551049E-01    2.001399E-03
    1.632683E-01    2.107703E-03
    1.714317E-01    2.214157E-03
    1.795951E-01    2.320769E-03
    1.877585E-01    2.427546E-03
    1.959220E-01    2.534496E-03
    2.040854E-01    2.641628E-03
    2.122488E-01    2.748948E-03
    2.204122E-01    2.856466E-03
    2.285756E-01    2.964188E-03
    2.367390E-01    3.072124E-03
    2.449025E-01    3.180281E-03
    2.530659E-01    3.288667E-03
    2.612293E-01    3.397292E-03
    2.693927E-01    3.506162E-03
    2.775561E-01    3.615286E-03
    2.857195E-01    3.724674E-03
    2.938829E-01    3.834332E-03
    3.020464E-01    3.944271E-03
    3.102098E-01    4.054498E-03
    3.183732E-01    4.165022E-03
    3.265366E-01    4.275853E-03
    3.347000E-01    4.386998E-03
    3.428634E-01    4.498467E-03
    3.510269E-01    4.610270E-03
    3.591903E-01    4.722414E-03
    3.673537E-01    4.834909E-03
    3.755171E-01    4.947766E-03
    3.836805E-01    5.060992E-03
    3.918439E-01    5.174598E-03
    4.000073E-01    5.288593E-03
    4.081708E-01    5.402986E-03
    4.163342E-01    5.517789E-03
    4.244976E-01    5.633010E-03
    4.326610E-01    5.748660E-03
    4.408244E-01    5.864749E-03
    4.489878E-01    5.981288E-03
    4.571512E-01    6.098286E-03
    4.653147E-01    6.215754E-03
    4.734781E-01    6.333703E-03
    4.816415E-01    6.452144E-03
    4.898049E-01    6.571087E-03
    4.979683E-01    6.690545E-03
    5.061317E-01    6.810527E-03
    5.142952E-01    6.931047E-03
    5.224586E-01    7.052114E-03
    5.306220E-01    7.173741E-03
    5.387854E-01    7.295940E-03
    5.469488E-01    7.418723E-03
    5.551122E-01    7.542101E-03
    5.632756E-01    7.666089E-03
    5.714391E-01    7.790697E-03
    5.796025E-01    7.915940E-03
    5.877659E-01    8.041829E-03
    5.959293E-01    8.168379E-03
    6.040927E-01    8.295602E-03
    6.122561E-01    8.423512E-03
    6.204196E-01    8.552124E-03
    6.285830E-01    8.681450E-03
    6.367464E-01    8.811506E-03
    6.449098E-01    8.942306E-03
    6.530732E-01    9.073864E-03
    6.612366E-01    9.206196E-03
    6.694000E-01    9.339317E-03
    6.775635E-01    9.473243E-03
    6.857269E-01    9.607989E-03
    6.938903E-01    9.743571E-03
    7.020537E-01    9.880006E-03
    7.102171E-01    1.001731E-02
    7.183805E-01    1.015550E-02
    7.265439E-01    1.029460E-02
    7.347074E-01    1.043461E-02
    7.428708E-01    1.057557E-02
    7.510342E-01    1.071748E-02
    7.591976E-01    1.086037E-02
    7.673610E-01    1.100425E-02
    7.755244E-01    1.114915E-02
    7.836879E-01    1.129508E-02
    7.918513E-01    1.144207E-02
    8.000147E-01    1.159013E-02
    8.081781E-01    1.173928E-02
    8.163415E-01    1.188955E-02
    8.245049E-01    1.204097E-02
    8.326683E-01    1.219354E-02
    8.408318E-01    1.234729E-02
    8.489952E-01    1.250225E-02
    8.571586E-01    1.265845E-02
    8.653220E-01    1.281589E-02
    8.734854E-01    1.297462E-02
    8.816488E-01    1.313465E-02
    8.898123E-01    1.329600E-02
    8.979757E-01    1.345872E-02
    9.061391E-01    1.362281E-02
    9.143025E-01    1.378832E-02
    9.224659E-01    1.395527E-02
    9.306293E-01    1.412368E-02
    9.387927E-01    1.429359E-02
    9.469562E-01    1.446502E-02
    9.551196E-01    1.463801E-02
    9.632830E-01    1.481259E-02
    9.714464E-01    1.498879E-02
    9.796098E-01    1.516665E-02
    9.877732E-01    1.534619E-02
    9.959366E-01    1.552745E-02
