 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    4.522532E+00    1.227657E+01
    4.530695E+00    1.164565E+01
    4.538859E+00    1.103621E+01
    4.547022E+00    1.045459E+01
    4.555186E+00    9.906987E+00
    4.563349E+00    9.400661E+00
    4.571512E+00    8.944863E+00
    4.579676E+00    8.551324E+00
    4.587839E+00    8.233788E+00
    4.596003E+00    8.005713E+00
    4.604166E+00    7.875229E+00
    4.612330E+00    7.837563E+00
    4.620493E+00    7.868029E+00
    4.628656E+00    7.921700E+00
    4.636820E+00    7.944797E+00
    4.644983E+00    7.894772E+00
    4.653147E+00    7.757172E+00
    4.661310E+00    7.548780E+00
    4.669473E+00    7.308142E+00
    4.677637E+00    7.082795E+00
    4.685800E+00    6.920174E+00
    4.693964E+00    6.862910E+00
    4.702127E+00    6.946108E+00
    4.710291E+00    7.194964E+00
    4.718454E+00    7.622821E+00
    4.726617E+00    8.230276E+00
    4.734781E+00    9.004655E+00
    4.742944E+00    9.918069E+00
    4.751108E+00    1.092282E+01
    4.759271E+00    1.194564E+01
    4.767434E+00    1.288638E+01
    4.775598E+00    1.362971E+01
    4.783761E+00    1.407410E+01
    4.791925E+00    1.416712E+01
    4.800088E+00    1.392344E+01
    4.808252E+00    1.341178E+01
    4.816415E+00    1.272266E+01
    4.824578E+00    1.193945E+01
    4.832742E+00    1.112436E+01
    4.840905E+00    1.031747E+01
    4.849069E+00    9.542274E+00
    4.857232E+00    8.812319E+00
    4.865395E+00    8.136215E+00
    4.873559E+00    7.520627E+00
    4.881722E+00    6.971901E+00
    4.889886E+00    6.496866E+00
    4.898049E+00    6.102761E+00
    4.906213E+00    5.795823E+00
    4.914376E+00    5.578041E+00
    4.922539E+00    5.442404E+00
    4.930703E+00    5.368706E+00
    4.938866E+00    5.323787E+00
    4.947030E+00    5.269442E+00
    4.955193E+00    5.176448E+00
    4.963356E+00    5.036897E+00
    4.971520E+00    4.866572E+00
    4.979683E+00    4.696871E+00
    4.987847E+00    4.563019E+00
    4.996010E+00    4.494892E+00
    5.004173E+00    4.512313E+00
    5.012337E+00    4.624180E+00
    5.020500E+00    4.830319E+00
    5.028664E+00    5.124853E+00
    5.036827E+00    5.499687E+00
    5.044991E+00    5.947075E+00
    5.053154E+00    6.461048E+00
    5.061317E+00    7.037926E+00
    5.069481E+00    7.676334E+00
    5.077644E+00    8.376975E+00
    5.085808E+00    9.142319E+00
    5.093971E+00    9.976228E+00
    5.102134E+00    1.088346E+01
    5.110298E+00    1.186894E+01
    5.118461E+00    1.293651E+01
    5.126625E+00    1.408686E+01
    5.134788E+00    1.531417E+01
    5.142952E+00    1.660081E+01
    5.151115E+00    1.791002E+01
    5.159278E+00    1.917766E+01
    5.167442E+00    2.030720E+01
    5.175605E+00    2.117641E+01
    5.183769E+00    2.166492E+01
    5.191932E+00    2.170031E+01
    5.200095E+00    2.129846E+01
    5.208259E+00    2.056525E+01
    5.216422E+00    1.965353E+01
    5.224586E+00    1.870479E+01
    5.232749E+00    1.781090E+01
    5.240913E+00    1.701058E+01
    5.249076E+00    1.631306E+01
    5.257239E+00    1.572577E+01
    5.265403E+00    1.526337E+01
    5.273566E+00    1.493434E+01
    5.281730E+00    1.472327E+01
    5.289893E+00    1.458957E+01
    5.298056E+00    1.448783E+01
    5.306220E+00    1.439321E+01
    5.314383E+00    1.430769E+01
    5.322547E+00    1.423944E+01
    5.330710E+00    1.417357E+01
    5.338874E+00    1.406124E+01
    5.347037E+00    1.383930E+01
    5.355200E+00    1.346755E+01
    5.363364E+00    1.295601E+01
    5.371527E+00    1.236383E+01
    5.379691E+00    1.177668E+01
    5.387854E+00    1.128205E+01
    5.396017E+00    1.095385E+01
    5.404181E+00    1.084558E+01
    5.412344E+00    1.098822E+01
    5.420508E+00    1.139067E+01
    5.428671E+00    1.204221E+01
    5.436834E+00    1.291547E+01
    5.444998E+00    1.396709E+01
    5.453161E+00    1.513432E+01
    5.461325E+00    1.632898E+01
    5.469488E+00    1.743464E+01
    5.477652E+00    1.831707E+01
    5.485815E+00    1.885591E+01
    5.493978E+00    1.899036E+01
    5.502142E+00    1.875162E+01
    5.510305E+00    1.825672E+01
    5.518469E+00    1.766869E+01
    5.526632E+00    1.715151E+01
    5.534795E+00    1.683981E+01
    5.542959E+00    1.682442E+01
    5.551122E+00    1.714662E+01
    5.559286E+00    1.779720E+01
    5.567449E+00    1.871978E+01
    5.575613E+00    1.981742E+01
    5.583776E+00    2.096009E+01
    5.591939E+00    2.199243E+01
    5.600103E+00    2.274974E+01
    5.608266E+00    2.309232E+01
    5.616430E+00    2.295033E+01
    5.624593E+00    2.234767E+01
    5.632756E+00    2.138334E+01
    5.640920E+00    2.018620E+01
    5.649083E+00    1.887465E+01
    5.657247E+00    1.753768E+01
    5.665410E+00    1.623352E+01
    5.673574E+00    1.499671E+01
    5.681737E+00    1.384654E+01
    5.689900E+00    1.279413E+01
    5.698064E+00    1.184760E+01
    5.706227E+00    1.101565E+01
    5.714391E+00    1.030982E+01
    5.722554E+00    9.745635E+00
    5.730717E+00    9.342152E+00
    5.738881E+00    9.119824E+00
    5.747044E+00    9.096968E+00
    5.755208E+00    9.286777E+00
    5.763371E+00    9.697275E+00
    5.771535E+00    1.033438E+01
    5.779698E+00    1.120481E+01
    5.787861E+00    1.231573E+01
    5.796025E+00    1.367124E+01
    5.804188E+00    1.526764E+01
    5.812352E+00    1.708731E+01
    5.820515E+00    1.909038E+01
    5.828678E+00    2.120526E+01
    5.836842E+00    2.332368E+01
    5.845005E+00    2.530972E+01
    5.853169E+00    2.702729E+01
    5.861332E+00    2.837248E+01
    5.869495E+00    2.928540E+01
    5.877659E+00    2.973692E+01
    5.885822E+00    2.971871E+01
    5.893986E+00    2.925525E+01
    5.902149E+00    2.841692E+01
    5.910313E+00    2.730937E+01
    5.918476E+00    2.604502E+01
    5.926639E+00    2.471867E+01
    5.934803E+00    2.339752E+01
    5.942966E+00    2.212282E+01
    5.951130E+00    2.091623E+01
    5.959293E+00    1.978644E+01
    5.967456E+00    1.873440E+01
    5.975620E+00    1.775683E+01
    5.983783E+00    1.684844E+01
    5.991947E+00    1.600327E+01
    6.000110E+00    1.521545E+01
    6.008274E+00    1.447970E+01
    6.016437E+00    1.379157E+01
    6.024600E+00    1.314772E+01
    6.032764E+00    1.254612E+01
    6.040927E+00    1.198625E+01
    6.049091E+00    1.146929E+01
    6.057254E+00    1.099801E+01
    6.065417E+00    1.057616E+01
    6.073581E+00    1.020695E+01
    6.081744E+00    9.890632E+00
    6.089908E+00    9.622586E+00
    6.098071E+00    9.394146E+00
    6.106235E+00    9.197109E+00
    6.114398E+00    9.028589E+00
    6.122561E+00    8.891096E+00
    6.130725E+00    8.787263E+00
    6.138888E+00    8.714860E+00
    6.147052E+00    8.668596E+00
    6.155215E+00    8.648971E+00
    6.163378E+00    8.670583E+00
    6.171542E+00    8.761809E+00
    6.179705E+00    8.954665E+00
    6.187869E+00    9.269183E+00
    6.196032E+00    9.697980E+00
    6.204196E+00    1.019728E+01
    6.212359E+00    1.069093E+01
    6.220522E+00    1.109042E+01
    6.228686E+00    1.132462E+01
    6.236849E+00    1.136275E+01
    6.245013E+00    1.121685E+01
    6.253176E+00    1.092622E+01
    6.261339E+00    1.053755E+01
    6.269503E+00    1.009182E+01
    6.277666E+00    9.619541E+00
    6.285830E+00    9.141265E+00
    6.293993E+00    8.670077E+00
    6.302156E+00    8.214274E+00
    6.310320E+00    7.779576E+00
    6.318483E+00    7.370845E+00
    6.326647E+00    6.993449E+00
    6.334810E+00    6.654418E+00
    6.342974E+00    6.363504E+00
    6.351137E+00    6.134070E+00
    6.359300E+00    5.983562E+00
    6.367464E+00    5.933037E+00
    6.375627E+00    6.005141E+00
    6.383791E+00    6.220265E+00
    6.391954E+00    6.591470E+00
    6.400117E+00    7.119449E+00
    6.408281E+00    7.788664E+00
    6.416444E+00    8.565428E+00
    6.424608E+00    9.399419E+00
    6.432771E+00    1.023047E+01
    6.440935E+00    1.099936E+01
    6.449098E+00    1.165630E+01
    6.457261E+00    1.216322E+01
    6.465425E+00    1.249562E+01
    6.473588E+00    1.264993E+01
    6.481752E+00    1.264946E+01
    6.489915E+00    1.253729E+01
    6.498078E+00    1.235717E+01
    6.506242E+00    1.213540E+01
    6.514405E+00    1.187670E+01
    6.522569E+00    1.157563E+01
    6.530732E+00    1.123315E+01
    6.538896E+00    1.086563E+01
    6.547059E+00    1.050287E+01
    6.555222E+00    1.018143E+01
    6.563386E+00    9.938542E+00
    6.571549E+00    9.807469E+00
    6.579713E+00    9.812021E+00
    6.587876E+00    9.959735E+00
    6.596039E+00    1.023643E+01
    6.604203E+00    1.060697E+01
    6.612366E+00    1.102408E+01
    6.620530E+00    1.144204E+01
    6.628693E+00    1.182973E+01
    6.636857E+00    1.217701E+01
    6.645020E+00    1.248852E+01
    6.653183E+00    1.276757E+01
    6.661347E+00    1.300390E+01
    6.669510E+00    1.317739E+01
    6.677674E+00    1.327319E+01
    6.685837E+00    1.329270E+01
    6.694000E+00    1.325124E+01
    6.702164E+00    1.316593E+01
    6.710327E+00    1.304423E+01
    6.718491E+00    1.288188E+01
    6.726654E+00    1.267101E+01
    6.734817E+00    1.241001E+01
    6.742981E+00    1.210670E+01
    6.751144E+00    1.177474E+01
    6.759308E+00    1.142845E+01
    6.767471E+00    1.107946E+01
    6.775635E+00    1.073584E+01
    6.783798E+00    1.040246E+01
    6.791961E+00    1.008185E+01
    6.800125E+00    9.774978E+00
    6.808288E+00    9.481916E+00
    6.816452E+00    9.202222E+00
    6.824615E+00    8.935259E+00
    6.832778E+00    8.680392E+00
    6.840942E+00    8.437154E+00
    6.849105E+00    8.205394E+00
    6.857269E+00    7.985436E+00
    6.865432E+00    7.778256E+00
    6.873596E+00    7.585662E+00
    6.881759E+00    7.410390E+00
    6.889922E+00    7.255914E+00
    6.898086E+00    7.125661E+00
    6.906249E+00    7.021303E+00
    6.914413E+00    6.940396E+00
    6.922576E+00    6.874816E+00
    6.930739E+00    6.812145E+00
    6.938903E+00    6.740301E+00
    6.947066E+00    6.652300E+00
    6.955230E+00    6.547571E+00
    6.963393E+00    6.429631E+00
    6.971557E+00    6.302716E+00
    6.979720E+00    6.169760E+00
    6.987883E+00    6.032504E+00
    6.996047E+00    5.892863E+00
    7.004210E+00    5.754044E+00
    7.012374E+00    5.620632E+00
    7.020537E+00    5.497950E+00
    7.028700E+00    5.391518E+00
    7.036864E+00    5.307339E+00
    7.045027E+00    5.253269E+00
    7.053191E+00    5.240689E+00
    7.061354E+00    5.284781E+00
    7.069518E+00    5.401947E+00
    7.077681E+00    5.604039E+00
    7.085844E+00    5.890817E+00
    7.094008E+00    6.244159E+00
    7.102171E+00    6.628629E+00
    7.110335E+00    7.000096E+00
    7.118498E+00    7.317889E+00
    7.126661E+00    7.553304E+00
    7.134825E+00    7.692319E+00
    7.142988E+00    7.735171E+00
    7.151152E+00    7.693934E+00
    7.159315E+00    7.587663E+00
    7.167478E+00    7.436686E+00
    7.175642E+00    7.258517E+00
    7.183805E+00    7.066260E+00
    7.191969E+00    6.868780E+00
    7.200132E+00    6.671620E+00
    7.208296E+00    6.478008E+00
    7.216459E+00    6.289688E+00
    7.224622E+00    6.107534E+00
    7.232786E+00    5.931979E+00
    7.240949E+00    5.763336E+00
    7.249113E+00    5.602059E+00
    7.257276E+00    5.448984E+00
    7.265439E+00    5.305610E+00
    7.273603E+00    5.174437E+00
    7.281766E+00    5.059370E+00
    7.289930E+00    4.966162E+00
    7.298093E+00    4.902701E+00
    7.306257E+00    4.878773E+00
    7.314420E+00    4.904575E+00
    7.322583E+00    4.987274E+00
    7.330747E+00    5.125718E+00
    7.338910E+00    5.305643E+00
    7.347074E+00    5.499760E+00
    7.355237E+00    5.675405E+00
    7.363400E+00    5.806135E+00
    7.371564E+00    5.879322E+00
    7.379727E+00    5.895630E+00
    7.387891E+00    5.863529E+00
    7.396054E+00    5.794005E+00
    7.404218E+00    5.697671E+00
    7.412381E+00    5.583624E+00
    7.420544E+00    5.459062E+00
    7.428708E+00    5.329262E+00
    7.436871E+00    5.197820E+00
    7.445035E+00    5.067024E+00
    7.453198E+00    4.938248E+00
    7.461361E+00    4.812289E+00
    7.469525E+00    4.689634E+00
    7.477688E+00    4.570661E+00
    7.485852E+00    4.455803E+00
    7.494015E+00    4.345672E+00
    7.502179E+00    4.241146E+00
    7.510342E+00    4.143383E+00
    7.518505E+00    4.053740E+00
    7.526669E+00    3.973620E+00
    7.534832E+00    3.904449E+00
    7.542996E+00    3.848084E+00
    7.551159E+00    3.807610E+00
    7.559322E+00    3.787853E+00
    7.567486E+00    3.794573E+00
    7.575649E+00    3.831821E+00
    7.583813E+00    3.898051E+00
    7.591976E+00    3.983147E+00
    7.600140E+00    4.069491E+00
    7.608303E+00    4.138217E+00
    7.616466E+00    4.177110E+00
    7.624630E+00    4.184701E+00
    7.632793E+00    4.168883E+00
    7.640957E+00    4.142811E+00
    7.649120E+00    4.121187E+00
    7.657283E+00    4.117641E+00
    7.665447E+00    4.142289E+00
    7.673610E+00    4.198562E+00
    7.681774E+00    4.280123E+00
    7.689937E+00    4.370628E+00
    7.698100E+00    4.448755E+00
    7.706264E+00    4.496646E+00
    7.714427E+00    4.506064E+00
    7.722591E+00    4.478633E+00
    7.730754E+00    4.421839E+00
    7.738918E+00    4.344673E+00
    7.747081E+00    4.254999E+00
    7.755244E+00    4.158678E+00
    7.763408E+00    4.059656E+00
    7.771571E+00    3.960399E+00
    7.779735E+00    3.862336E+00
    7.787898E+00    3.766223E+00
    7.796061E+00    3.672389E+00
    7.804225E+00    3.580908E+00
    7.812388E+00    3.491701E+00
    7.820552E+00    3.404607E+00
    7.828715E+00    3.319423E+00
    7.836879E+00    3.235930E+00
    7.845042E+00    3.153905E+00
    7.853205E+00    3.073140E+00
    7.861369E+00    2.993437E+00
    7.869532E+00    2.914626E+00
    7.877696E+00    2.836563E+00
    7.885859E+00    2.759146E+00
    7.894022E+00    2.682323E+00
    7.902186E+00    2.606116E+00
    7.910349E+00    2.530646E+00
    7.918513E+00    2.456182E+00
    7.926676E+00    2.383199E+00
    7.934840E+00    2.312475E+00
    7.943003E+00    2.245225E+00
    7.951166E+00    2.183276E+00
    7.959330E+00    2.129302E+00
    7.967493E+00    2.087080E+00
    7.975657E+00    2.061673E+00
    7.983820E+00    2.059360E+00
    7.991983E+00    2.086950E+00
    8.000147E+00    2.150117E+00
    8.008310E+00    2.250646E+00
    8.016474E+00    2.383267E+00
    8.024637E+00    2.533770E+00
    8.032801E+00    2.680543E+00
    8.040964E+00    2.800398E+00
    8.049127E+00    2.876336E+00
    8.057291E+00    2.902443E+00
    8.065454E+00    2.883118E+00
    8.073618E+00    2.828463E+00
    8.081781E+00    2.749574E+00
    8.089944E+00    2.655819E+00
    8.098108E+00    2.554022E+00
    8.106271E+00    2.448700E+00
    8.114435E+00    2.342637E+00
    8.122598E+00    2.237442E+00
    8.130761E+00    2.133984E+00
    8.138925E+00    2.032691E+00
    8.147088E+00    1.933760E+00
    8.155252E+00    1.837288E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    8.163415E-03    1.045733E-04
    1.632683E-02    2.091540E-04
    2.449025E-02    3.137495E-04
    3.265366E-02    4.183669E-04
    4.081708E-02    5.230139E-04
    4.898049E-02    6.276976E-04
    5.714391E-02    7.324255E-04
    6.530732E-02    8.372050E-04
    7.347074E-02    9.420434E-04
    8.163415E-02    1.046948E-03
    8.979757E-02    1.151927E-03
    9.796098E-02    1.256987E-03
    1.061244E-01    1.362136E-03
    1.142878E-01    1.467381E-03
    1.224512E-01    1.572729E-03
    1.306146E-01    1.678190E-03
    1.387781E-01    1.783769E-03
    1.469415E-01    1.889474E-03
    1.551049E-01    1.995314E-03
    1.632683E-01    2.101295E-03
    1.714317E-01    2.207426E-03
    1.795951E-01    2.313714E-03
    1.877585E-01    2.420167E-03
    1.959220E-01    2.526793E-03
    2.040854E-01    2.633600E-03
    2.122488E-01    2.740595E-03
    2.204122E-01    2.847787E-03
    2.285756E-01    2.955183E-03
    2.367390E-01    3.062792E-03
    2.449025E-01    3.170622E-03
    2.530659E-01    3.278680E-03
    2.612293E-01    3.386976E-03
    2.693927E-01    3.495517E-03
    2.775561E-01    3.604312E-03
    2.857195E-01    3.713369E-03
    2.938829E-01    3.822696E-03
    3.020464E-01    3.932303E-03
    3.102098E-01    4.042198E-03
    3.183732E-01    4.152389E-03
    3.265366E-01    4.262885E-03
    3.347000E-01    4.373696E-03
    3.428634E-01    4.484830E-03
    3.510269E-01    4.596295E-03
    3.591903E-01    4.708102E-03
    3.673537E-01    4.820260E-03
    3.755171E-01    4.932777E-03
    3.836805E-01    5.045663E-03
    3.918439E-01    5.158928E-03
    4.000073E-01    5.272581E-03
    4.081708E-01    5.386632E-03
    4.163342E-01    5.501091E-03
    4.244976E-01    5.615967E-03
    4.326610E-01    5.731271E-03
    4.408244E-01    5.847013E-03
    4.489878E-01    5.963203E-03
    4.571512E-01    6.079852E-03
    4.653147E-01    6.196970E-03
    4.734781E-01    6.314567E-03
    4.816415E-01    6.432655E-03
    4.898049E-01    6.551245E-03
    4.979683E-01    6.670347E-03
    5.061317E-01    6.789973E-03
    5.142952E-01    6.910134E-03
    5.224586E-01    7.030842E-03
    5.306220E-01    7.152108E-03
    5.387854E-01    7.273945E-03
    5.469488E-01    7.396364E-03
    5.551122E-01    7.519378E-03
    5.632756E-01    7.642999E-03
    5.714391E-01    7.767240E-03
    5.796025E-01    7.892113E-03
    5.877659E-01    8.017631E-03
    5.959293E-01    8.143808E-03
    6.040927E-01    8.270656E-03
    6.122561E-01    8.398191E-03
    6.204196E-01    8.526424E-03
    6.285830E-01    8.655371E-03
    6.367464E-01    8.785046E-03
    6.449098E-01    8.915462E-03
    6.530732E-01    9.046636E-03
    6.612366E-01    9.178581E-03
    6.694000E-01    9.311313E-03
    6.775635E-01    9.444848E-03
    6.857269E-01    9.579201E-03
    6.938903E-01    9.714389E-03
    7.020537E-01    9.850427E-03
    7.102171E-01    9.987333E-03
    7.183805E-01    1.012512E-02
    7.265439E-01    1.026381E-02
    7.347074E-01    1.040342E-02
    7.428708E-01    1.054397E-02
    7.510342E-01    1.068547E-02
    7.591976E-01    1.082795E-02
    7.673610E-01    1.097142E-02
    7.755244E-01    1.111590E-02
    7.836879E-01    1.126141E-02
    7.918513E-01    1.140798E-02
    8.000147E-01    1.155561E-02
    8.081781E-01    1.170434E-02
    8.163415E-01    1.185418E-02
    8.245049E-01    1.200516E-02
    8.326683E-01    1.215730E-02
    8.408318E-01    1.231061E-02
    8.489952E-01    1.246513E-02
    8.571586E-01    1.262088E-02
    8.653220E-01    1.277788E-02
    8.734854E-01    1.293616E-02
    8.816488E-01    1.309573E-02
    8.898123E-01    1.325663E-02
    8.979757E-01    1.341889E-02
    9.061391E-01    1.358252E-02
    9.143025E-01    1.374756E-02
    9.224659E-01    1.391404E-02
    9.306293E-01    1.408198E-02
